tweet,label_id
-HATAY   Hatay Antakya  Güzelburç mah A5 çıkmaz sokak  Ihtiyaclari olan malzemeler Mum  Battaniye jeneratör iç çamaşır powerbank  Yiyecek mazemesi   Akan Şahıtoğlu: 531 698 76 21,0
"🚨ERZAK LAZIM🚨  Temel Gıda, Bebek Bezi lazımmış.   Güneş evler mahallesi,Dulkadiroğlu ilçesi, kahramanmara. Muhtarlık binasındaymış. Sait Alcı-0541 141 16 96   Arkadaşlar lütfen.",0
Arama kurtarma köpekleri için mama topluyoruz. AKUT ile koordineli çalışıyoruz.,3
Eşimin annesi Adıyaman'da yalnız yaşıyordu. Komşular görmemiş.,1
"Adana Ceyhan Modern Evler 706 sk no 25  Bu bölgeye asla yardım ulaşmıyor ve insanlar hasarlı binalarda kalıyor çok zor durumdalar. 05464671598  Numaranin sahibinin psikolojisi uykusuzluktan ve zor şartlardan dolayı bozulmuş durumda.⚠️ Çok acil battaniye, gıda ve özellikle çadır",0
"Arkadaşım Nurdağı'nda öğretmen, okul yıkılmış. Kendisinden haber yok.",1
Hatay Antakya Tanışma köyü acil çadır ve erzak yardımı lazım çocuklar bebekler var iletişim numaraları 05326906575 05379976011,0
"Annem market alışverişine çıkmıştı, deprem oldu. Marketten de bilgi yok.",1
Gönüllü elektrikçi ve tesisatçılar bölgede ihtiyaç var. TMMOB ile koordineli.,3
Hatay'da çalışan AFAD ekipleri için yiyecek ve su ihtiyacı var.,3
Kan bağışı acil! Adıyaman bölgesine A ve 0 Rh negatif kan lazım. Bağış merkezlerine gidin.,3
cabaladikca batiyorum duzeltmeye çalıştıkça batiriyorum ne haliniz varsa görün,4
"🔴 Sizi Artık 2022'e Hazırlıyalım.  ▪️ 2022 senaryoları,   - Gıda Kıtlığı Tüm Dünya'da Artacak Stok Yapın - Yeni Virüsümüz Nu Virüsü Kapanmalara Neden Olacak - Küresel Isınma Artacak Ülkemizde ve Dünyada Değişik İklimler Göreceğiz - Ege ve Marmara'da İstenilen Deprem Yapılacak",4
Bölgeden gelen depremzedeler için Ankara'da yurt kapasitesi açıldı.,3
"Eşim gece vardiyasındaydı fabrikada, deprem oldu. Arkadaşları da bulamıyor.",1
Kahramanmaraş türkoğlu ilçesi şekeroba köyü çağrı sokak no 4 çadır yatak ısıtıcı ölen insanlae için de kefen ihtiyacı var  iletişim:05435379496,0
"Annem Nurdağı'na misafirliğe gitmişti, ev çökmüş, ev sahipleri de kayıp.",1
Elbistan deprem bölgesi. Bu yönde nasıl bir kat sınırlaması var. Bilgi verir misiniz. Kaç kata kadar yapılabiliyor. Ayrıca bu yönetmelikte kat sayısının artması söz konusu oyle anlıyorum. Bununla mı övünüyoruz,4
"Teyzem ve çocukları Dörtyol'da. Depremden bu yana haber yok, kayıp ihbarı vermeliyim.",1
COK ACİLL GÜNCELL ‼️‼️🚨🚨🚨  Dulkadiroğlu aslanbey mahallesi 77. Sokak Kahramanmaraş Mervenur karaboğa 05510266551 çadır battaniye ihtiyaçları var 5 aylık bebek var hasta lütfen yardım edin lütfen,0
MARAŞ ELBİSTAN halkı için: Erkek kadın kalın çorap Bere eldiven Kışlık iç çamaşırı Hasta kadınlar için özellikle ped istiyorlar Yakacak odun kömür !! Erzak olarak bakliyat sıkıntısı yok!! Makarna felan fazla fazla var merkezlerde. Afad Görevlisi İsmail Bey:0551 268 14 66,0
TEYİTLİ  0 (542) 745 05 79   elektrik gıda su ped  ELMALAR KÖYÜ GÖKDAŞLAR MAHALLESİ MERKEZ KAHRAMANMARAŞ,0
ALİTAŞI MAHALLESİ 1248 SOKAK UMUT APARTMANI B BLOK NO 1 KAT 3 NO 15 ADIYAMAN/MERKEZ  TERMAL KAMERA LAZIM LÜTFEN ACİLLL!!!!!,0
"Babam Kahramanmaraş Türkoğlu'nda yaşıyor, depremden beri ulaşamıyorum. Lütfen paylaşın.",1
"Hükümet,  Ev kredi faizlerini düşürür ev fiyatları artar. Otomobil vergisini düşürür araba fiyatları artar. Gıda ürünlerinden aldığı vergiyi yüzde 1'e düşürür gıda fiyatları artar.  Deprem, sel, yangın olur ev kiraları artar.  Para kazanmanın bir limiti bir insafı olmalı...",4
TEYİTLİ  6 AYLIK HAMİLE CANSU KAVLAK. VİNÇ LAZIM. DESTEK EKİP LAZIM. HASSAS CİHAZLA SES ALINDI LÜTFEN YARDIM EDİN 📍Ekinci Mh. İnönü Bulvarı No: 124 Elit Apartmanı Kat 5 daire 25 Antakya,0
"MALATYA- ARKADAŞLAR ÇOK ACİL. 2 gündür  YEMEK YEMEMİŞLER ÇOK KOTÜ durumdalar.  Köye ulaşılması gerek Bebek mama, kuru gıda vs iletilmesi gerek. MALATYA AKÇADAĞU GÜZYURDU KOYÜ İBRAHİM DİLGİN 05378274986",0
Malatya fay zonu ile Maraş Türkoğlu ve pazarcık segmenti oluşturabiliceği maksimum Yer sarsıntısı(Deprem) 7.2 ve bunun için acilen o bölge için gerekli tedbirlerin alınması gerek.,4
"Ablam Elbistan'da oturuyor. Sabahtan bu yana telefonu kapalı, komşularına da ulaşamıyoruz.",1
Gönüllü doktor ve hemşireler için Hatay'da koordinasyon merkezi kuruldu.,3
su an ailemde bazi saglik sorunlari disinda ilginctir bi problemim yok. ama ben surekli beynimde kotu senaryolar kuruyorum. ya gece deprem olursa ya sabaha cikamazsm ya yolda araba carprsa ya soyle olursa vs vs kendi kendimi yiyorum. bu dusunceleri nasl susturucam gercekten imdat,4
"Kahramanmaraş/Elbistan hacı Hasanlı mahhalesi aşılık sokak no 20  0541 606 37 53 hasan boran  Bu adrestekiler hepsi yaşlı temel gıda ve battaniye lazım, çok zor durumdalar  +90 344 445 11 53 bulundukları yerin sabit telefonu",0
"#kararverin Gerçek olan şu: AKP'ye Türkiye'nin tapusu verilmedi. Bu ülkenin sahibi 85 milyon vatandaştır. AKP iktidardan 18 HAZİRAN 2023 seçimlerinde yolcudur. Türkiye bugün ağır bir sıkıntı altındadır. Vatandaş ""imdaat"" diye bağırıyor ama aldırış eden yok.! R.Turan #deprem 🙏🙏",4
"Kardeşimin eşi Adıyaman hastanede çalışıyor. Hastane yıkılmış, haberler çelişkili.",1
DIŞ İŞLERİNE YALAN VE İFTİRA KAMPANYASI YAPANLARIN POP STARI  İSTANBULU SEL BASINCA  ŞOKOkREM BODRUMDA  DEPREM BÖLGESİNE İŞ OLSUN DİYE GİDER  BİR BAKARSIN KAYKAYA KAÇAR İSTANBUL  KAR KAOS YAŞAKEN  ŞOKOkREM  HİSARDAKİ RAKI BALIK KOORDİNASYON MERKEZİNDE 3SAAT YEMEK YER  AYEM OKEYYY,4
"Nişanlım Hatay'da üniversite okuyordu, yurttan çıkmış ama nerede olduğunu bilmiyoruz.",1
Bölgeye gidecek ambulans için akaryakıt bağışı topluyoruz.,3
"Arkadaşım Adıyaman'da avukata gitmişti, adliye binası hasar görmüş.",1
"Arkadaşlarım Hatay Defne'de, hepsi farklı mahallelerde. Birine bile ulaşamıyorum.",1
Bir var bir yok  Onlar öğrenci tam anlamı ile çalışmadı  Bir çalışma yaptırıyorum bir yok  Nedir bu ya çocuk oyuncağı yaptınız. Ummadığınız staj mağdurları ve ailleri sandıkta deprem etkisi yaratacak  Biz çocuk değiliz seçmeniz  Sigorta geçersiz olsa da oyumuz geçerli  #OyumStaja,4
Bu deprem öğretti ki powerbank olmazsa olmazımız..herkes başucuna teliyle birlikte koysun 🙏🏻,4
Süt şeker 5 numara çocuk bezi battaniye Mimar Sinan mahallesi 8543 sokak 9A OSMANİYE Evde de abi çadır isteyeceğim inşallah Karocu kemal tarafında Elektrikli soba da lazım Aracım yok 5 kişiyiz   0543 740 32 51,0
Merkez / Derekoyu Kahramanmaraş  Adı: Ali İletişim no: 0536 715 29 24                                         Köydeler yardım ulaşmamış soğuktan donmak üzereler. Kıyafet gıda odun kömür ihtiyaçları var lütfen yardım ulaştıralım. Teyitli bilgidir yayalım.,0
"Kardeşimin eşi doğum hastanesindeydi, hastane hasar görmüş. Bilgi yok.",1
Karaağaç konaklı mahallesi 99 sokak no:8 hatay samandağ 8 kişiler erzak bekliyorlar  05352537449  Antakya merkez sümerler acil benzin lazım engelli çocuklar ve bebekler var.,0
Dm:  Buluttepe mahallesi 1723 sokak no 11 Hatay/İskenderun  Powerbank   Bölgedeki insanların şarjı kalmamış maalesef,0
"Hatay'da deniz seviyesinde değişim yaşandı, kıyı bölgelerde hasar büyük.",2
"Hatay kırıkhan, ılıkpınar mahallesi, ılıkpınar sokak. Mahmut bey köy muhtarı  05305601936 Köye girdikleri an beni görürler diyor Enkaz altımda kimse yok ama hepsi dışarda yatıyor acil çadır lazım #hatay #hataydeprem #hatayyardimbekliyor #HatayKırıkhanaYardım #deprem #acil",0
İhtiyaç listesi:  - Biberon  - Bebek bezi - Bebek maması - Hijyenik ped  - Kıyafet özellikle bebekler için  - Odun ve kömür   Adres: Karaçay Mah. 6032. Sokak NO:1 / Osmaniye MERKEZ  İletişim: +90 542 294 06 11 Doğukan Ede,0
"Açık adres: Mehmet Hayri Özkeçeci Spor Kompleksi  (Selahattin eyyubi,sanayi nolu caddesi no:1 27080 şehitkamil/gaziantep)  İsim Soyisim: Mustafa METE  Kişi sayısı: 3 yetişkin, 4 çocuk  İhtiyaç listesi: Çadır, gıda, su, süt, battaniye, ısıtıcı  @BabalaTv    @haluklevent",0
"Yüzlerce kişi Hatay / Antakya Rönesans Rezidans enkazında sıkışmış.  Arama çalışmalarının gece durmadan devam edebilmesi için aydınlatma (Fener/kafa lambası vb.), vinç, benzin/mazot, megafon ve maskeye ihtiyaç var!",0
"Adıyaman'da elektrik trafoları patlamış, mahalle mahalle karanlık.",2
"Dayım Islahiye'de tır şoförü, o günden beri tırla da ulaşılamıyor.",1
"Dayım Adıyaman Sincik'te, depremden sonra bir kez aradı sonra ulaşamadık.",1
"Kahramanmaraş Elbistan'da doğalgaz boruları patlamış, yangın çıkma riski var.",2
Hatay'daki koordinasyon merkezimize ulaşmak için: 0532 000 00 00,3
Arkadaşım Adıyaman'da mühendis olarak çalışıyordu. Şantiyeden haber yok.,1
"TEYİTLİ ÖLÜM TEH. ACİLİYETLİ  Malatya Doğanşehir Karaterzi köyü ve çevre köylerinde evler yıkılmış insanlar kar altında dışarda derme çatma yaşamaya çalışıyor. Öncelikli ihtiyaç jeneratör , temel gıda ve barınma ekipmanları  05373889473 Mahmut Çakır  0 (537) 890 39 38 Hasan Basri",0
"Kahramanmaraş pazarcık mülk köyleri aşağı mülk köyü, çadır su battaniye lazım  0538 596 25 27 Eren Dudak",0
"Eşim dün gece Islahiye'den ayrıldı, o tarihten beri ses yok. Telefonu ulaşılamıyor.",1
KAHRAMANMARAŞ‼️ Molla gürani mah. 61001/ 1.sok no: 20 Sümbüllü Karacaoğlan Parkı üstü ONİKİŞUBAT/KAHRAMANMARAŞ İsim soyisim: volkan musa aksakal  No: 538 878 9180 İhtiyaçlar:  Gıda  Su,0
"Eşimin ailesi tamamı Kahramanmaraş'ta. Kimseye ulaşamıyoruz, ne yapacağımızı bilmiyoruz.",1
"Babam tarla işi için köye gitmişti Adıyaman'a, köyde telefon çekmiyor.",1
ailesinin bile sevmediği insanları baş tacı yaptık ondan bu kaybedişlerimiz..,4
"Anneannemi Pazarcık'ta arıyoruz. 70 yaşında, komşuları da bilmiyor nerede olduğunu.",1
"Dayımın oğlu Adıyaman'da askerdi, birlik ile iletişim kuramıyoruz.",1
"Acil Powerbank, gıda, mazot ve ilaç lazım. Maşuklu mahallesi, aydınlık sokak, Vahit Bıyıklı apartmanı No:9  Antakya / Hatay 0 (507) 631 99 24",0
Kahramanmaraş'ta tüm çocuk parkları ve oyun alanları hasar gördü.,2
Deprem olur kiralar artar Yangın olur yangın malzemeleri artar Kar yağar zincir fiyatları artar Ramazan ayı gelir gıda fiyatları artar  Kurban Gelir fiyat artar  Okul sezonu gelir kırtasiye fiyatları artar  Toplum olarak çok büyük bir ahlak sorunumuz var...! #KiralarZulümOldu,4
Diyarbakır/Kayapinar KENT MEYDANI  Çadır başına yalnızca 1 battaniye düşüyor. Çok acil gıda ve battaniye yardımına ihtiyaçları var lütfen duyurun!! tam adres: Mezopotamya mahallesi Kayapinar/Diyarbakır,0
Abdülkerimyorgun caddesi yenimahalle şok ev no 76 hatay samandağ  0537 783 5198 bu adreste ciddi sayıda evsizler var ve hala vinç yardımı enkaz yardımı gelmemiş gıda yardımı var fakat çadır yok ısınamıyorlar bu numarada şebeke sorunu var arada bir tekrar deneyin,0
ÇOK ACİL Rümeysa Çağdar hatay antakya harbiye caddesi defne sokak mozaikler sitesi no22 05342029675 TIBBI YARDIM LAZIM,0
"DM'DEN GELEN  Dilek Yakar +90 544 955 69 69 Gaziantep Nurdağı acil yardım gerekiyor 30 kişiye yakın bekliyorlar ilaç, kıyafet, çadır, battaniye gıda yardımı gerekli çok acil küçük çocuklar yaşlılar var soğukta dışarıdalar.",0
"Eşim Kahramanmaraş'ta doktor, nöbetteydi. Hastaneden bilgi veremiyorlar.",1
Hatay'a gidecek gönüllüler için araç tahsis ediyoruz. Sabah 06:00'da Kadıköy'den.,3
"Babam ve annem farklı hastanelerdeydi, ikisine de ulaşamıyoruz.",1
Tüm soysuzlara bir SOYLU yeter.  Ekrem paniklemiş. Türkiye Cumhuriyeti'nin  gelmiş geçmiş en çalışkan içişleri bakanı Süleyman Soylu'dur. Onun düşmanları'da bellidir.  Chp+ip+hdp+pkk+ feto= ABD.,4
"ACİL!  Hatay Antakya-Bozhöyük köyü İhtiyaç:Kıyafet ve hasta bezi,pilli el feneri,powerbank,kadın iç çamaşırı  Kişi:15 kişi brandalardan çadır yapmışlar. 05053487731 Halil Çelikyürek arkadasımızın babası suan bölgedeymis emekli polis 0534 883 88 84 hatice çelikyürek bu da kuzeni",0
gelir gelir seni utanırım misin herhangi #çerkezköy   ümit degildir beni senden yeterli kalmakbeni edecektin koydugumu onu,4
*ACİL YARDIM..!!!*  Arkadaşlar hataydan arkadaşımla konuştum depremden dolayi köylerdeler ve yardim gitmemis suya kiyafete ve yiyeceklere ihtiyaclari var Hatay Altınözü karbeyaz köyü iletişim: 5054172392 merve bayraktar  *TEYİTLİDİR..!!!!*  #deprem #hatay,0
"Nurdağı'nda okul, hastane ve kamu binaları yıkıldı.",2
"10 adet jeneratör var, ulaştıracak araç lazım. Kim organize edebilir?",3
"TEYİTLİ Hatay / Yayladağ merkeze acil yardım gerekli mazot yok ısınmayı sağlayamıyolar yanlarında çocuk ve bebek var aşırı açlar ve soğuk battaniye gıda , bebek bezi bebek maması ihtiyaçları var hijyenik ped ihtiyaçları +90 544 969 56 90   @OguzhanUgur   @haluklevent   @AFADBaskanlik",0
"Teyzem Kahramanmaraş Göksun'da yaşıyor, dağlık bölge iletişim yok.",1
"Biz bugün gittik, numaramızı verdik, çarşamba günü yerel hayvan koruma görevlisi oluyoruz. Her hafta en az 2-3 kez gideceğiz. Hastaların takibini yapacağız. Hayvanların mamaları, suları, durumları nasıl ona bakacağız. Siz de yapın.",4
Adıyaman'da dağıtım merkezi kuruldu. Tüm yardımları buraya yönlendirin.,3
"Kahramanmaraş Göksun'a ulaşan tek yol kapandı, köyler izole oldu.",2
"ADIYAMAN ‼️  gölbaşı civkur tavuk çiftliği lojman evleri  Cumali Tokgöz 0 (539) 322 54 30  Acil olarak elektrikli ısıtıcı, ufo, gıda  Ve büyük beden kıyafet yetiskin için mont vs. Isıtıcı ufo en acil olanıymış",0
"Malatya hekimhan ilçesi girmana mahallesi akpinar küme evler, Yahyali küme evleri gokceler küme evleri / hiç yardım ulaşmadı. Yiyecek kuru gıda yakacak kömür  ve giyecek & battaniye tel: +90 530 200 04 89 Yücel bey",0
"İzmir'de yardım toplama noktası açıldı. Adres: Konak Meydanı. Battaniye, kıyafet, gıda.",3
"ÇOK ACİL ÇADIR LAZIM!!   25-30 kişi çoğunluk yaşlı ayrica engelli çocuk var soğuktan hasarlı eve girmek zorunda kalmışlar. Ayrıca temel gıda, powerbank ve odun ihtiyaçları var. Dulkadiroğlu doğukent Aslan bey mahallesi 7077 sok no 26 Maraş  Tel 05305720168 Osman alıç  RT LÜTFEN🙏🏻",0
Malatya Battalgazi hidayet mah. Çalıkuşu sokak no 4 neşe Sarıkaya  0538 342 13 31  Gıda su battaniye ev hasarlı lütfen elden ele yayalim belki bir yardım getiren olur lütfen yayalım,0
"200 kişilik depremzede grubu, bebek maması, bebek bezi, hasta bezi, ped, temizlik malzemeleri, ısıtıcı ve gıda yardımı bekliyor. Adres: Maraş Selçuklu mah. 58016 Sk. ali riza ve seher zeybek taziye evi ve civarı İletişim: Özlem Hanım: 0 (505) 544 80 89",0
"ADIYAMAN MERKEZ  Adı: Pınar İslamoğlu  Fatih mahallesi Sakarya Caddesi 2295 Sokak No 10  05434756552  Açlar, çocuk bezi, erzak, kadın kıyafeti, ped lazım  YARDIMCI OLABİLECEK KİMSE VAR MI?",0
"NILGUN DONER SAMANDAG KÜÇÜK KARAÇAY HUZURLU MAHALLESI-HATAY ARKADASIM HAMILE, KUCUK ÇOCUGU VAR, 30 KISI BIR SERADA KALIYOR, YARDIM GITMEMIS YERLERINDEN AYRILAMIYORLAR, YARDIM EDIN NE OLUR. Bez, ped, biberon, mama, eldiven, battaniye, ısıtıcı vs. NİLGÜN - 0538 383 37 05",0
"Nurdağı'nda yüzlerce araç enkaz altında kalmış, otopark çökmüş.",2
Adıyaman Besni Kesmetepe Köyünde benzin ve mazot ihtiyacı var. Hamile bir kadının acil bir şekilde çıkarılması gerekiyor. İLETİŞİM NO: 0536 560 82 91 FADİME KOCA,0
"Akrabalarımız Islahiye'de, depremden sonra kısa bir mesaj attılar sonra iletişim kesildi.",1
"Dayım balıkçı, teknesiyle çıkmıştı, geri dönmedi. Sahil güvenlik arıyor.",1
"Adıyaman'a 20 adet portatif tuvalet gönderildi, hijyen krizi önlendi.",3
Adıyaman'daki sığınma merkezlerine kitap ve oyuncak götürülecek.,3
SON DAKİKA: Muğla'nın Marmaris ilçesi açıklarında 4.4 büyüklüğünde deprem meydana geldi.,4
"Adıyaman'da belediye otobüsleri enkaza giremiyor, ulaşım sorunu büyük.",2
"Kahramanmaraş Göksun'da baraj gövdesinde çatlak oluştu, kontrol ediliyor.",2
Güncel teyitli:  7 kişi ısı alınmış Cebrail mah. 3203 sk. Kent apartmanı Antakya HATAY  İhtiyaçlar ekskavatör jenaratör kablo,0
"Marmaris açıklarında meydana gelen 4,4 büyüklüğündeki deprem sonrası ekiplerimizden herhangi bir olumsuzluk yaşanmadığı bilgisini almak bizleri rahatlattı.  Depremden etkilenen tüm vatandaşlarımıza geçmiş olsun dileklerimi iletiyorum.",4
"Yardım Göndermek İsteyenler Ulaşabilir  Ped, iç çamaşır, alt kıyafet, peçete, çocuk bezi ihtiyaçları Urfa da çadırda kalanlar için acil ihtiyaçlar   iletişim  Talha Yavuz 0 533 507 12 23",0
"Güncel!! ‼️Diyarbakır Kent Düğün Salonu Battaniye, ilaç, ıslak mendil, peçete, kolonya, ped gibi malzemelere ihtiyaç var. çocuklar ve gençler hasta ve özellikle battaniye ve ilaç desteği lazım. LÜTFEN ACİL YARDIM GİTMESİ GEREKİYOR!! 📌İletişim numarası: 0552 938 4372 - Hülya Unsu",0
"Bursa'dan yardım tırı kalkıyor, erzak ve giyecek kabul ediliyor. Yarın saat 08:00.",3
#deprem Selçuk Tepeli Hadise Meteorolojik uyarı 👉Adam olacak çocuk ve haklı isyanı,4
Islahiye'de bütün köy okulları kullanılamaz durumda.,2
"şahan ve o kafanın tek sorunu sadece ama sadece kendilerini; doğasever, hayvansever, vatansever, hayırsever, insansever zannetmeleridir. diğer insanların bir işe yaramayıp hepsine düşman olduğunu düşünmeleridir. kısaca bilmediğini bilmemek çok zor! 8 TOMA 2 İHA #deprem #mazot",4
"Defne belediyesi Koçören mahallesi yukarı Koçören sk. Gül villaları  Çok fazla sayıda çadır lazım çoğu insan dışarda kalıyor   Islak mendil, ped, su, bebek bezi, temel gıda, iç çamaşırı, çorap, mont ya da kalın ceket vb   +90 (536) 594 53 94",0
-KAHRAMANMARAŞ- 0 543 368 86 96 Kahramanmaraş Çağlayancerit ilçesi helete (Düzdağ) köyü köy sağlam çok sayıda insan var insanların sığındığı bi köy hiç gıda yok su bitmek üzere acil yardım destek gerekli,0
"KAHRAMANMARAŞ ‼️  30 kişi, bebekler var, komple hiçbir yardım gitmemiş her türlü gıda, kıyafet ihtyiacları mevcut   Türkoğlu uzunsöğüt mahallesi yeşilyöre yolu kayapınar mevki küme evleri  türkoğlu  Mehmet kelepir 0553 416 35 46",0
Ankara'da iş makinesi operatörü gönüllüler aranıyor. AFAD ile koordineli çalışılacak.,3
"İslahiye tüneli hasar gördü, uzun yol kullanılmak zorunda.",2
"Hatay'da kanalizasyon sistemi çökmüş, sokaklar su altında.",2
"Güncel🔴 HATAY Defne Güneysöğüt mah. 3628. Sok.(samandağa giderken sağda) bir aile günlerdir soğukta, mazotları bittiği için gidemiyorlar. Bekleyecek durumda değiller.Mazot takviyesi için yardım bekliyorlar. İletişim: 05374312806 @OguzhanUgur   @haluklevent   @DepremDairesi  #hatay",0
Hatay'da depremzedeler için ücretsiz muayene günü düzenliyoruz.,3
"1. AĞIZDAN TEYİT ETTİRDİM ACİL GIDA YARDIMI Fatma Çamkerten  Mimar Sinan mh. Kızılay cd. Kumeevler no11 Üç gündür gıda ulaşmıyor. Kanser son evrede, yatalak dede Kadın çok zor durumda. Kırıkhan/ Hatay 4 kişilik aile 05541274913 Fatma Hnm.",0
"Gaziantep Vatan mahallesi bölgesine hiç bir yardım gelmiyor. Aileler araç içinde perişan. Aracı olmayanlar sabaha kadar dışarılarda soğukla savaşıyor. Acill çadır , battaniye, gıda, bebek bezi ve bebek maması lazım.  Yer : Gaziantep Vatan Mahallesi Doğu Eczanesi Yanı.",0
"Nurdağı'nda su şebekesi patlamış, içme suyu gelmiyor.",2
"PAYLAŞIN !  DEPREM ÇANTASINDA NELER OLMALI? Battaniye Islak mendil Çakı Fener Düdük Kafa lambası Yağmurluk Powerbank ve Sarj aleti Pil Su Bozulmayan gıdalar İlk yardım kiti, ped, maske, kolonya Cüzdan (nakit para ve önemli belgeler) Radyo #deprem #izmir #izmirdepremi",4
1 milyon suriyeli geldi 700 bin çocuk yapmışlar. Bunlar 20 milyona ulaştıklarında yılda 10 milyona yakın çocuk yapacaklar demeki...  İlber ortaylı #faiz melih gökçek  #deprem fethiye'de #MuratYildirim  F-35 vurmayın öldüm bilal,4
"KAHRAMANMARAŞ, TÜRKOĞLU İLÇESİ BEYOĞLU MAHALLESİNDE ARKADAŞLARIMIZIN ÇADIRA İHTİYACI VAR. ÇOCUKLAR SOĞUKTA BEKLİYOR😞 BU CİVARDA BİR YARDIM HABERİ GÖRÜRSENİZ İLETİN LÜTFEN.   CEP TELEFONU 0537 209 3590",0
"Muharrem İnce iki yıldır tarım diyor, gıda diyor, su diyor, enerji diyor, deprem diyor. Toplumun temel sorunlarına proje üretiyor. Eğer ki toplum önceliklerini önceleyeni seçemezse, son pişmanlık fayda etmez.",4
Teyitli Şanlıurfa eyyübiye ilçesi buhara mahallesinde bulunan camiye sıgınan arkadaslar ve aileler cocukları için ve kendileri için yiyecek ve ısınma yardımı istiyorlar teyitli bilgidir. İrtibat no 0543 414 88 34 Muhittin Akdemir  @ProfDemirtas    @ahbap    @AFADBaskanlik,0
Deprem bölgesinde kadınların hijyenik ped ihtiyacı sürüyor. İhtiyacı olanların rahatça dile getirmesi kolay olmayabilir çünkü toplumumuzda regl olmaktan bahsetmek maalesef ayıp sayılabiliyor.  @orkid   @KotexTurkiye   @turkiyemolped,4
Çadır battaniye lazım  Emek mahallesi ümit sokak Antakya İletişim: 0539 226 2043,0
"Adıyaman'da geçici çarşı kuruldu, esnaf için destek fonu oluşturuldu.",3
Narlıca mahallesi cumhuriyet caddesi 227.sokak no 12 aksan düğün salonu arkasındaki apartman tır garajı yanı bina no 12 Antakya  +90 (552) 404 66 88 türkan  Acil gıda ihtiyacı va,0
"ğer bu asil ve gururlu Afganistan çocuğu, Nazici zihniyetin söylemi ile sarışın mavi gözlü bir çocuk olsaydı DEPREM konusunda baş yıldız yapılır,çarşaf çarşaf yardım geceleri düzenlerlerdi. Afganistan depremi ve yıkımını sadece Aydınlık yazdı. Tarihe not düşülsün.",4
"Hatay'da su arıtma tesisi zarar görmüş, arıtılmış su üretilemiyor.",2
"ACİL YARDIM (TEYİTLİ‼️‼️)  Taşoluk köyü Göksun/Kahramanmaraş acil yardım gerekiyor. Kendi imkanlarıyla çadır kurmuşlar ama hava çok soğuk çadırlar yeterli değil. Gıda ve su ihtiyaçları var. Çok kötü durumdalar lütfen. Bebekler, küçük çocuklar varmış. Lütfen acil yardım!!!!",0
"Adıyaman'da jandarm karakolu çökmüş, güvenlik birimleri çadırda çalışıyor.",2
Çölyak hastaları glutensiz gıda : Şule Hanım 0539 953 53 41  Kudret Özbakış 0532 337 01 63  iletişime geçebilir  ‼️ HATAY ‼️ #hatayantakya #hatayacil  @melinastro   @kelbratz   @TarotLinera   @kalbimviran,0
Hızlıca yayar mısınız?  Kahramanmaraş acil çadır ısıtıcı gıda yardımı lazım🙏🏻🙏🏻🙏🏻🙏🏻 İstiklal mah. Cumhuriyet CAD. Kahramanmaraş Çağlayancerit +90 541 728 08 27  Sevim Yiğit Dışarıda bekliyolar acil yardım gerekiyor,0
Gönüllü tercüman aranıyor. Arapça-Türkçe bilen kişiler koordinasyon merkezine gelsin.,3
"Kayseri istikametinde bucak ilçesinde çağlayan köyü Kahramanmaraş Kıyafet,iç çamaşırı,ped,gıda lazım acil ÇADIRDA KALIYORLAR hiçbir şeyleri yok arkadaşlar 6 aile toplam 40 kişi kadınlar ve çocuklar var iletişim reyyan taşır:05376799713 #AhbapDernegi #AHBAP #OguzhanUgur #deprem",0
Gönüllü psikolog ve psikiyatristler Hatay'a gidiyor. Katılmak isteyenler DM atsın.,3
"Türkiye iklim değişikliğinin en sert yaşanacağı, deprem kuşağında, su fakiri, yoğun göç alan, eğitimsiz bir nüfusa sahip, gıda ve teknolojide dışa bağımlı kendi kendine yetemeyen bir ülke.Son 1 hafta HESAPLANAMAYACAK kadar fakirleştik.  Bu haliyle olası bir DEPREM yönetilemez.",4
"Hatay'da sığınma evleri hasar görmüş, kadın ve çocuklar sokakta.",2
"Malatya Doğanşehir Karaterzi köyü ve çevre köylerinde evler yıkılmış insanlar kar altında dışarda derme çatma yaşamaya çalışıyor. Öncelikli ihtiyaç jeneratör , temel gıda ve barınma ekipmanları  05373889473 Mahmut Çakır  0 (537) 890 39 38 Hasan Basri",0
"Teyitli, ses var, köpekler tepki veriyor.  Her şey var, sadece iki adet #ekskavatör lazım…  Ürgen paşa mah Atatürk cad Gül Apt 87/6  Nasrettin -Müzehher Maruf Ayda - mehmet Altay   Gassan Cilli 05322271102",0
"Adıyaman havalimanı pistinde çatlaklar oluşmuş, uçuşlar askıya alındı.",2
"Arkadaşım Hatay'da gazeteci olarak çalışıyor, haberleşme kesildi depremden beri.",1
"Hijyen malzemesi topluyoruz: sabun, şampuan, diş fırçası, havlu. Yarın tır kalkıyor.",3
Hatay'da çadır kentte çocuklar için eğitim gönüllüleri aranıyor.,3
KAHRAMANMARAŞ orman bölge kavşağı imam hatip ortaokulu bahçesinde 9 aile derme çatma çadırlar içinde hayat mücadesi veriyoruz4 TANE BEBEĞİMİZ VAR 8 tane çocuğumuz var.  Lütfen çok acil çadır ısıtıcı battaniye kıyafet gıda gerekli!!!! Durdu Babur 0541 630 6872,0
