text,label,label_name,source
1 saniye sonra ne olacağımız belli bile değil ama ona rağmen hâla kalp kırmaya çalışan insanlar var. Ve bu duruma o kadar çok üzülüyorum ki..,4,diger_ilgisiz,pseudo
"TEYİT ETTİRİLDİ! ACİL ÇADIR GEREKİYOR! Çadırın yanısıra hijyen paketi, odun, ısıtıcı, ped, battaniye, bebek bezi seyyar tuvalet vb gerekiyor lütfen ACİL YAYALIM! İletişim no 05355903411",0,yardim_talebi,pseudo
ACİL 🔴TeyitliHEPSİ YAŞIYOR Yavuz Selim Mahallesi 616. Sokak No:1 Sağlık Lojmanları ve arkası Adıyaman Dilan Polat: 0544 138 7444,0,yardim_talebi,pseudo
"Bebeğimiz ölmek üzere bebek araç içinde❗️Araç plakası:02 BA 359 ADIYAMAN GÖLBAŞI, Cumhuriyet Mahallesi, Karayılan Caddesi üzerindeler. Tel No: +905424963341 İsim: RahimeMama ihtiyacı var ve aç",0,yardim_talebi,pseudo
"İnsanların AHBAP’a güvenerek yardım etmelerinin nedenleri iyi okunmalıdır!Anlamı; millet, devleti yönetenlere güvenmiyor! Bunun ne kadar utanç verici olduğunu düşünecekleri yerde hala AHBAP’a gelen paraya çökmenin derdindeler! Çökecekler 🖕",4,diger_ilgisiz,pseudo
"‼️Hasan Demir 05067440692 merkezYeşilyurt mahallesi 2128 sok no.5Bu bölgeye acil 3,4 adet çadır lazım. Sokakta kalmışlar. Çocuklar soğuktan ağlıyormuş perişan olmuşlar..❗️TEYİTLİ!!!",0,yardim_talebi,pseudo
Mucize kurtuluş... Zonguldak'tan gelen madenciler 105'inci saatte enkaz altından bir depremzedeyi çıkardılar!,0,yardim_talebi,pseudo
"""ADNAN ABİ, ADNAN ABİ""""ANNEM, BURADAYIM ANNEM""Gaziantep’te 17 yaşındaki Adnan, enkaz altından 94 saat sonra sağ olarak kurtarıldı. Aile sevinç çığlıkları attı.",0,yardim_talebi,pseudo
"109 saat sonra Anne ve iki çocuğu sağ kurtarıldı, Allahım çok şükür 🤲🏻 ❤️",4,diger_ilgisiz,pseudo
"arama kurtarma ekibi, enkaz altındaki vatandaşı 100 saat sonra çıkarmasının ardından yakınlarıyla böyle sarıldı.",0,yardim_talebi,pseudo
tanıdık teyitli bilgilerinize,4,diger_ilgisiz,pseudo
O para gidecek diye malzemeden calanlar simdi paraniz kurtarsin hadi enkaz altinda olan insanlari 😢,0,yardim_talebi,pseudo
🚗Akaryakıt alanları🚗Lütfen yayalım,0,yardim_talebi,pseudo
"5. Gün oluyor ve halla haber yokk ENKAZ ALTINDALAR süreyya , kadir , sidar, lorin BULAK",0,yardim_talebi,pseudo
🔴 Çadır isteyenler ulaşsın 🔴 Herkes paylaşsın lütfen 🙏🏻,4,diger_ilgisiz,pseudo
🏠Barınma alankarı🏠Lütfen yaylım,0,yardim_talebi,pseudo
"Bilim adamlarının sözü bizim için dini bir emir gibidir ..Geçmişte dinlemedik diye başımıza felaket geldiyse ,bunu kaderle ifade edemeyizKader bu değilKader akıllı düşünmektirTedbirlerden sonra oluyorsa bize rağmen yapacak birşey yok o zaman Nihat Hatipoğlu",4,diger_ilgisiz,pseudo
"Zenginlik: bankadaki paralar, evler arabalar, yatlar, katlar ile değil gönül ile oluyor...",4,diger_ilgisiz,pseudo
"Ses gelen 4.000 ihbar var ! Lütfen veri girin, teyit edin hala umut var !Durduğun yerden insan kurtarma şansın var !Kimse tek başına yetişemiyor. Profilimde yardım edebileceğiniz dijital kanalların hemen hepsi var. Bulun kullanın.",4,diger_ilgisiz,pseudo
Elbistanda teyitli enkaz altında kişiler varsa bu tweetin altına yazabilirsiniz,0,yardim_talebi,pseudo
Deprem bölgesi için kurtarma ekibi gönderen Ülkeler.🙏🙏🙏.Teşekkürler.,4,diger_ilgisiz,pseudo
Çadır İsteyenler Arayabilir**MÜSİAD Çadır Ekibi*KAHRAMANMARAŞ:(0344) 221 4991GAZİANTEP: (0342) 428 1118ADANA: (0322) 227 2854HATAY: (0326) 233 5415DİYARBAKIR: (0412) 326 1158ADIYAMAN: (0416) 216 1231ŞANLIURFA: (0414) 313 7290MALATYA: (0422) 212 8432,4,diger_ilgisiz,pseudo
ACİLLL TEYİTLİ BİLGİ SES VAR LÜTFEN YARDIM EDIN !!!! İŞ MAKİNESI VE EKİP LAZİM Emre Hasanoğlu arkadaşımız hala enkazın altında Nuri aydın konuralp cad 11/3 Esentepe merkez / HATAY,0,yardim_talebi,pseudo
"Deprem mağdur ailelerden Bursa’ya gelmek isteyen olursa 1135 dairelik yerimiz var.Lütfen yayalım, Metin sezer05359554930",0,yardim_talebi,pseudo
"İtelediğiniz, ev vermediğiniz tüm öğrenciler gençler yardım merkezlerinde 7/24 gönüllü hizmet ederek canla başla çalışarak hepinize ahlak , insanlık dersi verdi ..",3,bagis_koordinasyon,pseudo
"Kırıkkale'li İmam, Selim Güngör, biriktirdiği 84 bin TL umre parasını depremzedelere bağışladı.Her fırsatta dini bütün insanlara saldıran haysiyet ve şeref fukaralarından bu konuda bir tane takdir mesajı duyan var mı?ÇOK ALÇAKLAR ÇOOOKKK...",4,diger_ilgisiz,pseudo
"iran arama kurtarma ekibi adıyamanda enkaz altından can kurtarmak için elinden geleni yapıyor, bu videoda uzman ekip yaşama dair siğnal aldıklarını söylüyor ve canlara ulaşmayı umud ediyor.",0,yardim_talebi,pseudo
"Arama çalışmaları devam ederken, Cinderes’te enkaz altında bir çocuğun cesedine ulaşıldı. Cinderes, kuzeybatı Suriye’nin en çok can kaybı olduğu yer oldu. Cinderes’te şu ana kadar 513 kişi hayatını kaybetti.",4,diger_ilgisiz,pseudo
ANTAKYA CUMHURİYET MAHALLESİ YEŞİLYURT APT. NO:1 ANTAKYA/KAPALI SPOR SALONU KARŞISI 0553 137 28 63-ZAHİT ÖZTÜRK // 4 VOLEYBOLCU HEPSİNDEN SES GELİYOR ACİL DESTEK // AHSEN BAŞ İREM KURTOĞLU DİLEK MUCUK GÖZDE ÖZTÜRK,0,yardim_talebi,pseudo
Güzel şeyler görmeyi özledik gerçek kardeşlik böyle olur,4,diger_ilgisiz,pseudo
Yiyecek İÇİN ÇEKİNMEDEN ARAYIN LÜTFEN🙏🏻🙏🏻GaziantepMehmet nezir Gül: 5320602727Murat Süt: 05522328923Mustafa Yıldız: 05053112848Can Ekmen: 05303497139Yasin Tepe: 05055070709Hasan Tevke: 05056444201Paylaşıp yayalım arkadaşlar,4,diger_ilgisiz,pseudo
Acının en tarifsiz halini yaşadık 5 gündür kulaklarımdan silinmeyecek tek ses var şimdi “ Sesimi Duyan Var Mı ? “ Allahım sana sığındık,0,yardim_talebi,pseudo
hırsız varrrrr,4,diger_ilgisiz,pseudo
Depremin 104.saatinde Adıyaman'da bir güzel haber daha geldi.Eyüp Ak enkazdan altından kurtarıldı.... Çok şükür...,4,diger_ilgisiz,pseudo
"Manisa'nın ilçesinde fay hattının üzerinde oturuyoruz ve üzülerek söylüyorum ki muhtemel sonumuz enkaz altında ölmek ya da kurtulmayı beklemek. Bu benim ne kaderim ne de fıtratım,bu bilimsizlik ve cehalet!",0,yardim_talebi,pseudo
Adıyaman Besni spor salonu. Halk mağdur. Yardım bekliyor. Lütfen sesimizi duyun. Haber yapın. Bir an önce bir şeyler yapın.,0,yardim_talebi,pseudo
Bizzat teyitli‼️ yağmacılar yüzünden gelen yardımlardan faydalanamıyorlar hava çok soğuk çadır yok lütfen yardım edin.,0,yardim_talebi,pseudo
Kizilaya kan verin çok ihtiyaç var,4,diger_ilgisiz,pseudo
🚨🆘🚨 Lütfen arkadaşlar lütfen yayalım. Seslerini duyuralım!! Arkadaşımızın kuzenleri hala enkaz altındalar ne olur yayalım!!,0,yardim_talebi,pseudo
İzmir'de çadırlar için olan ihtiyaç listesi Çadırlara serilecek kalın herhangi bir şey yatak Battaniye Işıldak Powerbank Gribal ilaçlar (hasta olanlar için) Isıtıcı(soba ya da ateş yakmak için kova) Yastık,4,diger_ilgisiz,gold
"Yardım tırlarındaki malzemeleri çalan yağmacının son hali!Devlet,Polis nerede diyen alçaklara ithaf olunur!Türk milleti, Devleti,Polisi,Askeriİhaneti asla affetmez!🇹🇷DEVLETİMİZ VAR OLSUNSelçuk Bayraktar🇹🇷Recep Tayyip Erdoğan 🇹🇷AHBAP'da",4,diger_ilgisiz,pseudo
Youtube canlı yayının'da destek ve yardım için buluşan Fahriye Evcen ve Burak Özçivit binlerce dolar bağış toplamış🙏🏻🙏🏻🙏🏻❤️,3,bagis_koordinasyon,pseudo
2022 yılında 433 milyar ₺ NET KAR yapan bankalarımıza baktığımızda: 6 Şubat’tan beri açıklama yok 6 Şubat’tan beri açıklama yok 6 Şubat’tan beri açıklama yok 6 Şubat’tan beri açıklama yok,4,diger_ilgisiz,pseudo
🔴🚨🚨🚨🚨 PKK kanallarında artık Türkiye’nin bittiğini söylüyorlar. Depremden sonra PKK’nın kaybetmeyeceğine inanıyorlar. - - Bunlar yine bir alçaklık peşinde..,4,diger_ilgisiz,pseudo
allah peygamber aşkına 20 kişi asansör boşluğunda yaşıyor hayattalar vinç lazımadres: ebrar sitesi g blok 3. kat şaziye bey mahallesi onikişubat kahramanmaraş mesapark hastanesi yani askeri şube ilerisi 2. apartmantel0545 580 18 43teyitli,0,yardim_talebi,pseudo
Yardım edin kaç gündür enkaz altındalar,0,yardim_talebi,pseudo
Doğru kişiye güvendik iyi ki varsın Haluk Levent,4,diger_ilgisiz,pseudo
LUTFEN YAYILMASINA YARDIM EDİN OKULUMDA HALA YARDIM TOPLANIYOR,0,yardim_talebi,pseudo
"TTK Zonguldak Merkez Atölyesi, deprem bölgelerine odun sobası üretip ulaştırıyor.Soba borusu sıkıntısı vardı ama büyük bir kısmını hallettiler.Elindekiler yaklaşık 10 gün idare edebilir şuanlık❄️Şuan en önemli istekleri MANGAL KÖMÜRÜ.İletişim: Serkant BAYRAK☎️5305544367",4,diger_ilgisiz,pseudo
Yağmacı Suriyelilerin sonu. Ellerinize sağlık,4,diger_ilgisiz,pseudo
"Faşist türk devleti bir Alman köpeği kadar olmadı, köpek 100 insanı kurtardı. türk devleti enkaz altında olanları öldürüyor. Başka da söze gerek yok…",0,yardim_talebi,pseudo
çalışmaları sonlandırmak için neden acele ediyorlar belki hâlâ enkaz altında yaşayan insanlar var yazık oldu ne bu aceleniz,0,yardim_talebi,pseudo
Malatya da çok ciddi bir çadır sıkıntısı var insanların hepsi sokaklarda bebekler çocuklar naylonun üzerinde,4,diger_ilgisiz,pseudo
"❗ Antakya'da yetersiz olsa da çadır kent kuruldu! Samandağ'a ise tek bir çadır gönderilmemiş! Lütfen Defne , Samandağ , Arsuz gibi merkezden uzak genelde deniz kenarında kalan ilçelere çadır,ilaç,yardımı isteyiniz!Binlerce telefon yağıyor",0,yardim_talebi,pseudo
Madencilerimiz enkaz altından çıkardıkları vatandaşlarımıza “siz çıkardığımız en kıymetli madensiniz” diyorlar. Emeğiniz çok büyük. Yüce Allah sizden razı olsun.,0,yardim_talebi,pseudo
"850 milyon TL’ye bile kaç tane şehrin yaraları sarılacak, onarılacak vs demek ki o kadar büyük bir para. Peki, siz 128 milyar Dolar gibi bir parayı zamanında nasıl yok ettiniz, yediniz gerçekten akıl alır gibi değil, vallahi pes billahi pes!",4,diger_ilgisiz,pseudo
Hatay Kırıkhan Kent ormanı yanıŞok market önünde yıkılan bina nın oradaki gönüllüler en ONEMLİ EN ACİL İHTİYAC BATTANİYE diyorlar.Bilgilerinize,2,altyapi_hasari,pseudo
Zina ve Zulümü Terk Etmedikçe Yalan Gıybet Fitne Fesat Dedikodudan Uzaklaşmadıkça Tövbe Etmeyip Namaz Kılmadıkça Kuran Okumadıkça Kısacası Müslüman Gibi Yaşamadıkça Bu Zelzeleler Gerçeği Hep Bizi Bulacak RABBİM Af Edip Uyanmayı Nasip Etmesin ...!!!,4,diger_ilgisiz,pseudo
"Antakya'da yetersiz olsa da çadır kent kuruldu! Samandağ'a ise tek bir çadır gönderilmemiş! Lütfen Defne , Samandağ , Arsuz gibi merkezden uzak genelde deniz kenarında kalan ilçelere çadır,ilaç,yardımı isteyiniz!Binlerce telefon yağıyor",0,yardim_talebi,pseudo
🔴 Adıyaman'da 22 aylık bebek sağ olarak kurtarıldı.,4,diger_ilgisiz,pseudo
AĞIZSIZ DİLSİZ HAYVANLARIMIZI UNUTMAYALIM. BÖLGELERE YARDIM GÖNDEREN EKİPLER LÜTFEN KEDİ KÖPEK MAMALARINIDA UNUTMAYIN..!,0,yardim_talebi,pseudo
"""SANA ÇIKARACAĞIZ DEMİŞTİK"" arama kurtarma çalışmalarını sürdüren ekipler, 92 saat sonra 42 yaşındaki kadını enkaz altından kurtardı. Enkazdan çıkan akrabasını görmek isteyen vatandaş gözyaşlarına hakim olamadı.",0,yardim_talebi,pseudo
🛑SON DAKİKAAZ ÖNCE DİYARBAKIR DA ENKAZDAN ÇIKAN BİR NOT 😟,4,diger_ilgisiz,pseudo
"eyitliHatay Şenköy'de 2 odalı bir evde 4 aile, 20 kişiden fazla kişi var. Aralarında kadın ve çocuklar da var. Mama, süt, bebek bezi, iç çamaşırı, kıyafet, erzak ve battaniye gerekiyor.",0,yardim_talebi,pseudo
"Ya iş yap yada iş yapana yardım et veya yardım edene yardım et veya yardım edene yardım et vs.tökez olma engelleme,Hiç bir zaman ben olma biz olma siz olma her zaman hepimiz olalım tek olalım vücud olalım,",4,diger_ilgisiz,pseudo
ÇADIR İHTİYACI VAR ⚠️Kahramanmaraş Türkoğlu /Beyoğlu (en az 10 aile bekliyor) 05312458652Onikişubat /Kurtlar köyü (6 aile bekliyor) 05332768977Türkoğlu/Yeşilyöre köyü (hiç çadır gitmemiş)Serap köse +90 (535) 921 30 27,0,yardim_talebi,pseudo
"Tüm dünya Türkiye için birlik olmuşken, Türkiye nin haline bak. Afad-ahbap kavgası, cumhur-millet kavgası, v.s. yazık çok yazık bir işi de doğru düzgün yapalım yaw bir işi de bir. Zaten acımız çok büyük, bi de bunlarla muhatap oluyoruz...",4,diger_ilgisiz,pseudo
"🌍 M4- estimated, possibly 05:23 UTC Çardak, Turkey (38.02, 36.67) ± 31 km, ↓1 km felt to 90 km (in Kahramanmaraş, Onikişubat, Göksun, Dulkadiroğlu…) by 2.1 million (",4,diger_ilgisiz,pseudo
Kış hiç bu kadar soğuk olmamıştı.. Ve hiç bu kadar üşümemişti yüreğim..,4,diger_ilgisiz,pseudo
"Kurdistan'dan gelen sağlık ve arama kurtarma ekiplerinin üniformalarında Kurdistan bayrağı, Barzani vakfı arması, Hawler, Duhok gibi semboller yazmasına rağmen Kanal D ve türevleri ısrarla Katar sağlık ekibi olarak lanse ediyor.",4,diger_ilgisiz,pseudo
🗣️Fikret Doğan: Bütün ailelerimizle dayanışma içerisindeyiz. Wan'daki bütün sivil toplum örgütleriyle beraber büyük bir dayanışmayla yardım kampanyalarını başlattık.Canlı yayın👇👇,3,bagis_koordinasyon,pseudo
"800 yıllık devlet ,2000 yıllık Ordu, 10.000 yıllık medeniyet... Elde var Haluk Levent. 19.875 can kaybı77.000 üzeri Yaralı",4,diger_ilgisiz,pseudo
Adıyaman Merkez ilçesinde gıda ihtiyacı olanlar mesaj atıp arayabilirler. Yakınsa gıda ihtiyacı giderilecektir. Dolaşım hâlindeler. Sabri TÜRK 0543 290 9144TEYİTLİ,0,yardim_talebi,pseudo
"Allahim, kolay olmadı ama hepsini atlattık diyeceğimiz günleri göster bizlere 🤲 😔",4,diger_ilgisiz,pseudo
İstanbul depremi kapıda diye haber yapıyorlar şu an fox tv 😥😭,4,diger_ilgisiz,pseudo
"çaresizler, çaresiziz, çaresizim ..!",4,diger_ilgisiz,pseudo
Akrabalarım enkaz altında bulunamadılar. Belki bir yerde gören duyan olmuştur bir hastanede felan. Lütfen paylaşır mısınız. Akevler mahallesi Şehit irfan panta sokak mertkan sitesi b blok no 5/1 daire no: 18 ANTAKYA/HATAY,0,yardim_talebi,pseudo
🔴 | Tatil için gelen üniversite öğrencileri enkaz altında hayatlarını kaybetti,0,yardim_talebi,pseudo
Arkadaşlar Çadır lazım soba lazım elektrik verilecek deniliyor elektrikli ısıtıcı lazım powerbank lazım gıda malzemesi lazım çoçuk bezi lazım,0,yardim_talebi,pseudo
"Acının dili yoktur ; dilsizdir.Enkaz altında ya da enkazdan çıkarılan insanların görüntüleri, fotoğrafları üstüne müzikli kurgular yapmayın.Siz nasıl bir türsünüzİğrençsiniz!.",0,yardim_talebi,pseudo
"İnsanlar binaların altında değil, ahlaksızlığın ve ihmalin altında kaldı.",0,yardim_talebi,pseudo
Siyaset yapmak için en azından enkazın kaldırılmasını bekleyin be kitapsızlar…,4,diger_ilgisiz,pseudo
Depremzedeler için ücretsiz konaklama desteği sağlayan platformlar📌,4,diger_ilgisiz,pseudo
AKEVLER MAHALLESI 6. SOKAK TARTICI APARTMANI MERKEZ BÜFEÜSTÜ ANTAKYA/HATAYARKADASLARİMİZA ULASAMIYORUZ BINALARI YIKILMISSES VAR DİYORLAR BÜYÜK VİNÇ LAZIM MEHMET AKiF CiHANFATMA CiHANGÖKÇE CiHANGÖKTÜRK CiHANMUHAMMET GÖKTUGCiHAN(BEBEK),1,kayip_bildirimi,pseudo
Bu konuda ne yapabiliriz lütfen yardımcı olun,0,yardim_talebi,pseudo
"Bu ne muhteşem bir gençlik.Bu ne duyarlı bir gençlik.Her okulumuzun bahçesi,her yardım merkezi bu halde. Bir yandan gözyaşı döküp,diğer yandan hiç durmadan,uyumadan ""daha fazla yapabileceğimiz var mı?"" diye soruyorlar.Umudumuz oldunuz.Deprem bölgelerinin ise kolu,kanadı.",3,bagis_koordinasyon,pseudo
🚨 ACİLLL ENKAZ ALTINDALARBaristepe mahallesi 359.sokak no .52İskenderun /Hatay 3 aile hala enkaz altında yardım edin lütfen diğer ekipler şuan orada değiller. Hakan kurt/ 05300712380Ali kurt / 05426119396Melek çalışkan / 05528680102,0,yardim_talebi,pseudo
"Artık hemen hemen aynı ihbarlar dönüp duruyor. Ezberledim çoğunu. Artık bu dijital platformlardan yardım isteyenlere yardım, ulaşım, erzak bunun gibi iletişim ve lojistik işlerini yapalım lütfen:",0,yardim_talebi,pseudo
Arkadaşlar bir duyum aldım. Herkes 13-14 Şubat'a kadar Hatay boşaltılacak diyor.Bu konuda bir bilgisi olan yazabilir mi? Hatay'da yaşıyorum ona göre farklı yerlere gideceğiz.,1,kayip_bildirimi,pseudo
"YAĞMALAMANIN GÖRÜNTÜSÜ !Yol keserek yardım araçlarını yağmalayanlar böyle görüntülendi:""Seni burdan geçirmeyeceğiz. Demin birisi geldi indirdik, seni de indireceğiz. Ya seve seve..."" Asker jandarma polis vur emri var !",4,diger_ilgisiz,pseudo
BU İLANDAKİ KEDİ İÇİN KURTARILMAYA GİDİLDİ ANCAK İLAN VEREN KİŞİNİN TELEFONUNA ULAŞILAMADIĞI İÇİN GERİ DÖNÜLDÜ. ACİL KEDİNİN SAHİBİNE ULAŞILMASI GEREKİYOR.,1,kayip_bildirimi,pseudo
Depremin yaralarını birlikte sarmak için depremzede kardeşlerimizin yanındayızHESAP ADI: ÖNCE İNSAN DERNEĞİ İBAN: TR 8200 0100 2457 8349 2260 5001AÇIKLAMA: DEPREM YARDIMIDetaylı Bilgi ve Online Bağış için;🌐 📞 02124858557,3,bagis_koordinasyon,pseudo
"TEYITLI BILGISaraykent Mahallesi, 19/8 sokak,Kule Apartman, Blok No:11, İç kapı no: 43, Antakya/HatayBinada 150-200 kişi yaşıyor, içeriden sesler geliyor. Duvarlar kalın olduğu için hayatta kalmayı başarmışlar. Bölgeye acil yardım gerekiyor.+90 555 709 19 09",0,yardim_talebi,pseudo
Mümkün olduğunca çok kişiye ulaştıralım.,4,diger_ilgisiz,pseudo
Güzelburç mahallesi zümrüt sokak ilke apt kat:4 daire no:16 Hatay/Antakya ismet - canan - efekan ibrahim delen enkaz altında. Haber alamıyoruz.,1,kayip_bildirimi,pseudo
enkaz altında kalan 4'ü aynı aileden 5 kişi ekiplerce kurtarılarak hastaneye kaldırıldı.,0,yardim_talebi,pseudo
Her yere çadır ihtiyacı var ve hiç gelmiyor gelen de adet şeklinde !!!!!! 10 ile acil çadır yardımı yapılsın hava çok soğuk,0,yardim_talebi,pseudo
Bu elbistan ın yollarının halıı nolucu ola bugün bi cukara düştüm arabanın içinde 3.1 şiddetinde deprem oldu mk,4,diger_ilgisiz,gold
Hala bulunamamış lütfen yardımcı olun.*Depakin* ilacına ihtiyacımız var. Adres: Hatay Antakya alazi mahallesi Cumhuriyet caddesi birinci sokak no 5+90 537 337 92 45,0,yardim_talebi,pseudo
Hatay’daki köylere yardım için hataya giden veya Hatay’da olan bir tır lazım. Paylaşabilir miyiz?İletişim için numaralar:+90 533 743 04 84 (Batu)+90 531 703 65 16 (Erol),0,yardim_talebi,pseudo
ANTAKYA MERKEZDE BİR BARAJ YOK!PROVOKASYONLARA GEÇİT VERMEYELİM!,4,diger_ilgisiz,pseudo
"ÖNEMLİ: Daha önce Gölcük depremi dahil bir çok yerde doğal afetlerde, uluslararası yardım kuruluşlarında gönüllü olarak yer alan ve şu an Kahramanmaraş’ta görev alan bir doktorun whatsup grubuna gönderdiği mesaj⬇️",4,diger_ilgisiz,pseudo
Elbetteki eşrefi mahlukat olan insanlara yardım edin ancak ALLAH rızası için ALLAH’ın dilsiz kullarını da unutmayın onlar aç susuz olduklarını üşüdüklerini söyleyemezler bizler merhametli olmalıyız ALLAH rızası için🥹🥹,0,yardim_talebi,pseudo
"13-14 saat oruç için ben dayanamam diyen insanoğluna 108 saat aç susuz toz toprak altında çocuk, genç, yaşlı hatta bebek demeden 108 saat sağ çıkartan Rabbim!Sana sonsuz şükürler olsun 🤲ALLAH-U EKBER ☝️",4,diger_ilgisiz,pseudo
O BABA İLK KEZ KONUŞTU,4,diger_ilgisiz,pseudo
0536 286 19 94Emrah YıldırımAdıyaman/Besni Fal Kutluca KöyüÇadır lazım10.02.2023 16:05TEYİTLİ GÜNCEL,0,yardim_talebi,pseudo
ÇOK ACİL ÇOK! 5 GÜNDÜR YARDIM GİTMEMİŞ Köyde 100 kişiye yakınlar aralarında çocuklar da var erzak kıyafat ihtiyaçları var çok acil yardım05318355059Hatay Yayladağı Yeşiltepe Köyü Yarımca Mahallesi 17/1,0,yardim_talebi,pseudo
"İskenderun, akbağlar son durak.. 309/14 sokak acil çadır ihtiyacı var donarak ölmek üzereler durumları idare eder ama hasta annesi varmis ve cocuk varmis cok üşüyorlarmış 7-8 kişi Merve +90 534 722 75 31",0,yardim_talebi,pseudo
"Depremde ölenlerin cenazeleri 24 saat bekletilip cenaze sahibi çıkmazsa defnediliyor. Ama her cenazenin hangi binadan çıkarıldığı not edilip, fotoğrafı çekiliyor, DNA örneği alınıyor ve numara veriliyor. Cenazesini arayan kişi bu numarayla nereye gömüldüğü öğreniyor.",4,diger_ilgisiz,pseudo
"Sahadan bir abimizin mesajı var: Millet algı operasyonunu bıraksın, dua etsin inşallah.Biz birlikte güçlüyüz 🇹🇷",4,diger_ilgisiz,pseudo
"HATAYDA BARAJ PATLAMADI LÜTFEN KİMSE HİÇBİR YERE GİTMESİN. HATAYDA HİÇBİR ŞEY YOK. YALAN BİLGİ, HIRSIZLIK YAPMAK İÇİN",4,diger_ilgisiz,pseudo
En son 10 Şubat (Bu gece) saat 02.00’de termal kamera ve özel ekipmanlarla gelen ekipler 3 kişinin yaşadığını ve kurtarılabilecek durumda olduklarını söyledi. Ama bir anda bırakıp gittiler acil ekip lazım !DİLEK APT.,0,yardim_talebi,pseudo
Kendi Araçlarımız Var Şehirden Gidemiyoruz Tanliye Araçları Dolu Aracı Olmayanların Yerini Alıyoruz Belki. Verikleriniz Yüzüzünden İnsanlar Enkaz Altında Kalıyor Belki Biz Hiçbir Cana Kasdetmeden Bölgemizden Çıkamıyoruz,0,yardim_talebi,pseudo
"Ülkemizde büyük bir olmadı, ülkemizde çok büyük oldu!Hava çok soğuk, kış mevsimindeyiz!Çok şükür 🇹🇷 görevini eksiksiz yapan sosyal hizmet kuruluşlarımız var ve bizler onları 🇹🇷 HEP VAR OLMALARI İÇİN HER ZAMAN DESTEKLEMELİYİZ! &amp; yardım gönder!",0,yardim_talebi,pseudo
"Adıyaman'da, 115. saatte 2 aylık bir bebek enkaz altından sağ olarak kurtarıldı.",0,yardim_talebi,pseudo
"ve yazlık bölgelerde kullandığınız tırlarınız vardı. O tırlarınız hala duruyorsa afet bölgelerine, özellikle köylere götürebilir misiniz?",4,diger_ilgisiz,pseudo
‼️‼️‼️‼️‼️‼️‼️‼️‼️ MALATYA AKÇADAĞ LEVENT KÖYÜNE YARDIM KOLİSİ LAZIM KÜÇÜK TÜPTE OLMALI LÜTFEN YAYALIM HERKES ORAYA GİTTİ ERZAK LÜTFEN ‼️‼️‼️‼️‼️‼️,0,yardim_talebi,pseudo
Surî marketi yağmalıyor! Bizim gariban Türk “oğlum yiyecek içecek alın” diyor. Surî’ye kızıyor. çünkü; Surî marketten prezervatif yağmalamış.,3,bagis_koordinasyon,pseudo
"Malatya Merkez, Selçuklu Mahallesi, Çehre Sokak 0543 115 63 46 Göknur Karakaş. Yakacak gerekli, yiyecek ve battaniye ihtiyaçları var.",0,yardim_talebi,gold
"Sayın Bakan, biz sarayda mı yaşıyoruz ki klimayı sonuna kadar açalım? Evimizde kazakla montla oturuyoruz. Yeri gelip üzerimize battaniye alıyoruz. Vatandaşın halinden haberiniz var mı? #deprem #36SaatZulmüBitmedi #BeindenBeşiktaşaSansür",4,diger_ilgisiz,gold
Abi heryerin ihtiyacı var ama Hatay Samandağı kapı suyu köyünde mahsur kalmışlar erzak yok denecek kadar azmış hiç birşey yokmuş. 0533 164 73 80,0,yardim_talebi,pseudo
"Teyitli ve acil: Adıyaman, Bahçelievler Mah., 951. Sk, Beyaz Saray Otel'in olduğu aradan girince soldan ilk büyük mavi kapı. Kömürlükte yaşlı bir kadın ve 2'si bebek 4 çocuk var. Çok üşüyorlar. Acil odun, kömür ve yakınlarına ulaşabilmesi için powerbank lazım. 05393618068",0,yardim_talebi,gold
için gönüllü vinç operatörleri. Lütfen paylaşalım belki bir canı kurtarırız.,0,yardim_talebi,pseudo
Köşe Yazım; Devletin TEMELİ; Adalet ve Ehliyet!,4,diger_ilgisiz,pseudo
Cadir ihtiyarci olanlar ACIL,0,yardim_talebi,pseudo
"( ‘den, “Lütfen herkes tweet olarak paylaşsın.Yavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMANDilan Polat: 05441387444 Az önce enkaz altından aramış.Hepsi yaşıyorlarmış.",0,yardim_talebi,pseudo
Prime time bir nebze olsun içimizi soğutan videolar.,4,diger_ilgisiz,pseudo
"1. AĞIZDAN TEYİT ETTİRDİM ACİL GIDA YARDIMI Fatma Çamkerten Mimar Sinan mh. Kızılay cd. Kumeevler no11 Üç gündür gıda ulaşmıyor. Kanser son evrede, yatalak dede Kadın çok zor durumda. Kırıkhan/ Hatay 4 kişilik aile 05541274913 Fatma Hnm.",0,yardim_talebi,gold
"Bu memleketini satıp ülkemize kaçan şerefsizler, şimdi bizim acımızla dalga geçiyor. Lütfen bulun bu hainleri lütfen 🙏🏻",4,diger_ilgisiz,pseudo
"Malatya hekimhan ilçesi girmana mahallesi akpinar küme evler, Yahyali küme evleri gokceler küme evleri / hiç yardım ulaşmadı. Yiyecek kuru gıda yakacak kömür ve giyecek & battaniye tel: +90 530 200 04 89 Yücel bey",0,yardim_talebi,gold
"Deprem bölgesinde başta Afat görevlileri olmak üzere tüm yerli ve yabancı sağlık çalışanları , askerler,polisler, iş makineleri operatörleri, karayolları çalışanları ve diğer çalışanların hakkı ödenmez. Hepsine Allah kolaylıklar versin.",4,diger_ilgisiz,pseudo
