text,label,label_name,source
ANTAKYA ‼️ACİL VİNÇ LAZIM ‼️Enkaz başından aradılar.ISI tespit edildi lütfen yardım General Şükrü kanatlı mahallesi atatürk caddesi Giray apartmanı no:168 İletişim : +90 (535) 629 91 83 Gurur Tanrıbilir,0,yardim_talebi,pseudo
Duvara vurma sesi ve çocuk sesleri geliyor!Pervin Kurtoğlu (32)Batuhan Kurtoğlu (33)Ömer Kaya Kurtoğlu (4)Odabaşı Mahallesi Has Sokak Özkan Golden CityB Blok Antakya / Hatayİrtibat:0530 330 33 230552 330 10 00 TEYİTLİ,0,yardim_talebi,pseudo
"AGCASAR-NURHAK (KAHRAMANMARAS) 10.02.2023, 17:20:37 TSİBüyüklük: 3.0Derinlik: 5.0 km",4,diger_ilgisiz,pseudo
"öyle olsun!! Olur, Allah için imkansız diye bir şey yoktur!!",4,diger_ilgisiz,pseudo
Gaziantep/Nizip Furkan apartmanına hala profesyonel ekip ve yeterli ekipman sağlanmamis. İlçede ki tek yıkık binaya hala yardim gitmemiş. Enkaz altından yaşam belirtisi ve ses var,0,yardim_talebi,pseudo
110 saat sonra bir mucize daha…Hatay'da madenciler bir anne ve bebeğini enkazdan sağ kurtardı.O anlar hepimizi duygulandırdı.,4,diger_ilgisiz,pseudo
"Olacağı bu mühendis iş bulamaz,Kasabı,Bakkalı,Bahisçisi müteahhit olursa olacağı bu..",4,diger_ilgisiz,pseudo
Deprem bölgesine giden tırları gaspedenlerle darbeciler ne kadar benziyor değil mi?,4,diger_ilgisiz,pseudo
Adıyaman 'da bazı enkazlara kimse dokunmadı bile lütfen ekip sayısı artsın ses geliyor mu diye bakılsın,0,yardim_talebi,pseudo
10 Şubat 11:30 TEYİTLİOsmaniyedeyiz. Adıyamandaki arkadaşlarımız iki kişinin sesini duyuyor. Spiral taşı gerekliymiş kesim için. Adres: Gökkuşağı Sitesi Altınşehir Adıyaman Merkez.,4,diger_ilgisiz,pseudo
LÜTFEN PAYLAŞINYavuz Selim Mahallesi616. Sokak No:1 Sağlık lojmanları ve arkası/ADIYAMANDilan Polat: 05441387444 Az önce enkaz altından aramış.Hepsi yaşıyorlarmış.,0,yardim_talebi,pseudo
“Gün bir olup yaraları sarma günü.”Ankara Gençlik kollarımız yardım tırlarımızla beraber depremzede kardeşlerimize yardım etmek için yola çıktı.(,4,diger_ilgisiz,pseudo
Cem Uzan’a yanıt verecek bir hükûmet yetkilisi varmı.,4,diger_ilgisiz,pseudo
"haydar mansuroğlu ilkokulu karşısı,rüzgar sokak,pınar apartmanı,antakya/hatay3 kişilik aile enkaz altında yardım bekliyorlarmehmet ünal 05354804164",0,yardim_talebi,pseudo
!! ACİL PROFOSYONEL EKİP LAZIM 5 GÜNDÜR AİLEM ENKAZDA !! ENKAZI KALDIRMAK İÇİN YARDIM İSTİYORUZ KAHRAMANMARAŞ KUDDUSİ BABA BULVARI HAYRULLAH MAHALLESİ ALTINKÖŞK APT Cevdet bombacı eşe bombacı serkan bombacı,4,diger_ilgisiz,pseudo
UMUT HEP VAR 🙏Hatay’da enkaz altında kalan anne ve bebeği 110. saatte sağ olarak çıkarıldı!,0,yardim_talebi,pseudo
"İyi olmak eğer hayatta kalmak ise evet iyiyiz ama yaşadıklarım ve şu ana kadar gördüklerim ölümden beter.Rüzgar, soğuk,sis,yağmur, yıkılan binalar, enkaz altında kalan insanlar, kaybettiğin sevdiklerin…Evin var ama giremiyorsun.Hayatımda hiç bu kadar çaresiz kalmamıştım.",0,yardim_talebi,pseudo
lütfen yayalım arkadaşlar ❗❗,0,yardim_talebi,pseudo
Garibana /öksüze/yetime/fakire/evsize /yurtsuza şevkat….. Hırsıza/namussuza/yol kesene zulüm olmalıyız..,3,bagis_koordinasyon,pseudo
"Türk kültüründe yağma, kadına ve çocuğa el uzatmak yoktur. Bunlarin kim olduğunu gayet iyi biliyoruz.",4,diger_ilgisiz,pseudo
TAHLIYE NOKTALARI LUTFEN YAYALIM,0,yardim_talebi,pseudo
depremlerden etkilenen bölgelerde birbirlerine sahip çıkan kedi ve köpek,4,diger_ilgisiz,pseudo
Hatay Antakya İskenderun acil yardım,0,yardim_talebi,pseudo
Oğuzhan Uğur: Çok şükür! Devam kişi,4,diger_ilgisiz,pseudo
Evet aylardır yoktum. Reise öyle kızgın ve öyle öfkeliydim aftan dolayı.Ama yigidi öldür hakkını yeme demişler. ylamı ugraşsın lamı ugrassın lamı ugraşsın lemi ugraşsın lemi ugraşsın Kapayın artık çenenizi 😡,4,diger_ilgisiz,pseudo
"Pariluys dünya, pariluys umut, pariluys büyük insanlık; biz mucize getirmeye gidiyoruz ✊",4,diger_ilgisiz,pseudo
Recep Tayyip Erdoğan istifa..,4,diger_ilgisiz,pseudo
📍 KAHRAMANMARAŞ Güncel bilgi Depoda her şey mevcutmuş haberdar edin herkesi diyo Murat Bey 05444667076,0,yardim_talebi,pseudo
"Yaşıyorum lütfen yardım edin susuz olduğum için bağıramıyorum sesim çıkmadığı için herkes gitti dedi. ""Akevler mah. 432.sokak torunlar apt. No8 içkapıNO:7 Hatay Antakya Hamis Mertcan Güler +90 538 490 91 51 Teyitli güncel.",0,yardim_talebi,pseudo
Bu acı kaç tabuta sığar?,4,diger_ilgisiz,pseudo
"Birisi çıkıp Vitalik Buterin'in hesabına 2 $eth yollasın da konu kapansın. Lazım değil onun Destek olacak olan adam gibi olur, dalga geçer gibi 1 Eth nedir. Küfür etmek istiyorum ama edemiyorum. 🤬Bunu da yazdık deftere!",4,diger_ilgisiz,pseudo
*Çadır İsteyenler Arayabilir**MÜSİAD Çadır Ekibi*KAHRAMANMARAŞ:(0344) 221 4991GAZİANTEP: (0342) 428 1118ADANA: (0322) 227 2854HATAY: (0326) 233 5415DİYARBAKIR: (0412) 326 1158ADIYAMAN: (0416) 216 1231ŞANLIURFA: (0414) 313 7290MALATYA: (0422) 212 8432,4,diger_ilgisiz,pseudo
"bölgesinde bulunan ekiplerimiz, depremzede kardeşlerimize yardımları ulaştırmaya devam ediyor.",4,diger_ilgisiz,pseudo
adıyaman’da enkaz altından çıkacak mucize için sessiz bekleyiş ..,0,yardim_talebi,pseudo
Yer: KAHRAMANMARAŞ CIGLIBüyüklük: 3.8Derinlik: 3.7 kmTarih: 10 Şubat 2023Saat: 14:29,4,diger_ilgisiz,pseudo
Madi ve manevi Yardımı ve emeği geçen herkezden Allah razı olsun yardımlarınızın devamını bekleriz inşAllah,4,diger_ilgisiz,pseudo
Kahramammaraş’taki arkadaşların dikkatine!ÇADIR LAZIM ! bebek olduğu bildirildi!! ACİLKahramanmaraş Karacasu kara Ziyaret MH 59.sok no 29 0535 3152654 İlker dişbudak,0,yardim_talebi,pseudo
B GEBERMENİZ DİLEĞİYLE🤙🏽,4,diger_ilgisiz,pseudo
"24 saat bile olmadan bir yığın oyuncağı deprem bölgesine gönderen o kadar güzel kalbe denk geldim ki, bir olunca çok güzeliz. Olaydan en çok etkilenen çocuklarımız için, HADİ DEPREM BÖLGELEERİNİ OYUNCAK CENNETİNE ÇEVİRELİM",4,diger_ilgisiz,pseudo
"anlatmak, konuşmak ne çok şey söylenebilirdi. şimdi kelimelerDerin bir sessizlikte...",4,diger_ilgisiz,pseudo
Akevler Mahallesi 9.sokak islik evleri Ablok Kat2 No 6 Antakya Hatay 05313762510Halaçoğlu Ailesi Ses geliyor,0,yardim_talebi,pseudo
"Mihrimah Akgöl kurtarıldı ❤️ Sağlık durumu iyi 🙏🏻 Bu ilanı rt eden herkese, kurtarma ekibine, ilkyardım görevlilerine teşekkürler, Allah hepinizden razı olsun 🙏🏻 İnşallah Hanzade’den de iyi haberler alırız 🙏🏻",4,diger_ilgisiz,pseudo
Malatya’ya acil çadır lazım 🙏🏼,0,yardim_talebi,pseudo
LÜTFEN PAYLAŞIN İŞARET DİLİ BİLEN VAR MI,0,yardim_talebi,pseudo
Rt yapıp yayalım lütfen deprezelerinde sesi duyulsun 🙏,4,diger_ilgisiz,pseudo
Yarın saat 12:00’de rotası Manisa İzmir Alaşehir olan bir araç Hatay merkezden kalkacaktır. Bu illere gitmek isteyen vatandaşlarımız yarın saat 10.00’dan itibaren aşağıdaki numaradan otobüsün kaptanına ulaşabilirler.+90 532 674 67 36,0,yardim_talebi,pseudo
Deprem bölgelerine çok acil ilaç lazım!,0,yardim_talebi,pseudo
Neden daha önce yaptığımız gibi ekiplerine topluca etmiyoruz? akşamları aynı saatte biz de sesimizi onlara duyuralım!,4,diger_ilgisiz,pseudo
"Türkiye'deki istisnasız tüm müteahhitlerin yetki lisans vs. iptal edilmeli ve önüne gelenin müteahhitlik yapamayacağı , gerekirse anayasal bir düzenleme yapılmalı. 450 bin müteahhit varmış memlekette Allah aşkına kriteri nedir bu işin???",4,diger_ilgisiz,pseudo
4. gün sonunda IRAK Kürdistan özerk bölgesinden suriyeye de yardımlar ulaşmaya başladı. Kürdistan Çete Tarkan 1 Milyar Yapmayın deprem depremde SES VAR Pudra Nasuh Mahruki Mehmet Akif Ersoy Hacı Yunanistan Wikipedia Haluk Levent Bugün 5 Asker İğrenç,0,yardim_talebi,pseudo
103. SAATTE BİR MUCİZE DAHAAdıyaman'da Eyüp Ak enkaz altından çıkarılıyor...UMUTLARIMIZ HALA TAZE...Enkazlarda çalışan Ekiplere sonsuz💐👏🇹🇷ÇarşıHilal Kaplan EmasyaYönetemezKöpekİğrençDepremin 5 ParalarYapmayınOksijenTarkanFazıl,0,yardim_talebi,pseudo
"Depremin ilk gününde fazla sayıda uzman ekip ve iş makineleri göndermeyerek insanları ölüme mahkum ettiniz.Günler sonra mucize canlara tanık olup teselliyi aratiyorsunuz.Yazık oldu bu insanlara,bir kefeni bile çok gördünüz!Allah ordaki vatandaşlra sabır versin!",4,diger_ilgisiz,pseudo
!!! İslahiyeden yazıyorum !!! Deprem bölgelerine yardım gönderirken lütfen bilgi edinip gönderin yeteri kadar ekmek su vs. şeyler var. Barınma (konteyner çadır battaniye ısıtıcı) harici hiçbir eksik bulunmamakta.,0,yardim_talebi,pseudo
"Malatyadan antalyaya gelen otobüs,uçakaraba bir şey var mı lütfen söyleyin kuzenlerim çok kötü onları yanımıza almaya çalışıyoruz",4,diger_ilgisiz,pseudo
Kahramanmaraş merkezli 7.7 ve 7.6'lık iki sonrası Gaziantep İslahiye'de enkaz altında kalan 67 yaşındaki Murat Vural isimli vatandaşımız arama kurtarma ekiplerinin çalışması sonucunda 102 saat sonra sağ olarak kurtarıldı.,0,yardim_talebi,pseudo
Gaziantep/Nurdağı Zeynep Kılıç bir oğluyla birlikte kayıp..Deprem anında evde olup olmadığı bilinmiyor.Fakat yaşadığı ev yıkılmış.O günden beri aranıyor ulaşılamıyor.İrtibat Tel: 0 541 414 8775,1,kayip_bildirimi,pseudo
bugünleri de atlatacağız,4,diger_ilgisiz,pseudo
Bu sistemin Domino taşları. İçimizdeki hainler '👇,4,diger_ilgisiz,pseudo
CADIR IHTIYACI ICIN NEREDE OLURSANIZ OLUN BU NUMARAYI ARAYABILIRSINIZ,0,yardim_talebi,pseudo
yıkılan bir binanın enkazından 105'inci saatte 1 buçuk yaşındaki Yusuf bebek kurtarıldı…,4,diger_ilgisiz,pseudo
Hatay’da güvenlik yok. Bölgedeki arkadaşlarım tek başına dolaşamıyor. Yağma var hırsızlık var gasp var taciz var. Kimse tek başına dolaşamıyor. Lütfen acil yardım,0,yardim_talebi,pseudo
"Deprem bölgesinde Türk Kürt Suriyeli yada her kim olursa yağma yapan, hırsızlık yapan, yardım kolilerini çalan olursa alnının orta yerinden vurun. Hayır işlemiş olursunuz. Eli kanlı teröristten daha tehlikelidir bunlar.",3,bagis_koordinasyon,pseudo
"Orhan Aydın beş gündür enkaz altındaki kızını kurtarmak vinç diye feryat ediyor.Yer belli, adres belli.Sesini duymayan kalmadı ama kızı 5 gündür enkaz altında.Sesini duyuramayan milyonların hali nicedir düşünün.",0,yardim_talebi,pseudo
Hatay / İskenderunMODERN EVLER SALI PAZARI iÇERİSİNE ACİL ÇADIR İHTİYACI VAR YAŞLILAR MEVCUT552 843 7234 (Teyitlidir),0,yardim_talebi,pseudo
Yasal uyarı : Sigara sağlığa zararlıdır. Ama az önce balkonda hava alırken aklıma geldi. Deprem bölgesinde sigara problemi nasıl çözülüyor. Yardım kolilerinde büyük ihtimal izin de vermiyorlardır. Tamam kimse içmesinde tiryakisi için bazen her şeyden önemli olabiliyor.,3,bagis_koordinasyon,pseudo
Duvar bile yapmamışlar yan binanın duvarını kullanmışlar😡,4,diger_ilgisiz,pseudo
Hakkını arayacağız Şeyma!!!,4,diger_ilgisiz,pseudo
"Allahım! Dünyaya nasıl geldiysek, ahirete de öyle gitmeye bizi muvaffak eyle! Bizi, dünyaya acı duymadan, tertemiz, günahsız, getirdin; ahirete de acı duymadan tertemiz ve günahsız gönder.",4,diger_ilgisiz,pseudo
Doğru düzgün çadırlar yok. Çok zor durumda olan aileler var. Yardım bekliyorlar. Lütfen destek olalım paylaşalım🙏,0,yardim_talebi,pseudo
Flaş! MHP'li Özdemir deprem yayınları üzerinden Habertürk ve Show TV’yi hedef aldı: Bu sinsilik ve rezillik artık...,4,diger_ilgisiz,pseudo
Enkaz altında kalan 6 yaşındaki Süleyman 88 saat sonra kurtarıldı,0,yardim_talebi,pseudo
ANDA Derneği bölgesinde saha taramasına ve arama kurtarma çalışmalarına devam ediyor.İsimsiz Gönüldaşlar sahadaGün Dayanışma Vakti,4,diger_ilgisiz,pseudo
"⚠️lütfen paylaşın tahanın olduğu bölgede sadece gönüllüler çalışıyormuş neden ekip göndermiyorlar lütfen tahanın sesi olun Adres: Akevler Mahallesi, 432 sokak 2/2 BEDİ SABUNCU ORTAOKULU YANI, ANTAKYA",0,yardim_talebi,pseudo
"Enkaz bölgelerinde, mahallelerde yağma var !Bölge halkının çabaları yetersiz güvenlik güçlerimiz enkaz altında evlerimizden tek kalan bir iki eşyamız var onlara göz diktiler!Destek güvenlik lazımHatay'a destek lazım!!!",0,yardim_talebi,pseudo
"Edirne Ticaret Borsası İlkokulu Müdür Yardımcısı Gülen Ceripoğlu depremde enkaz altında kalarak şehit olmuştur.Şehit Öğretmenimize Allah'tan rahmet, kederli ailesine ve sevenlerine sabır ve başsağlığı diliyoruz.",0,yardim_talebi,pseudo
samandağ/hatay oradaki arkadaslarımın ilettigi acil ihtiyaç olarak çadır yiyecek ve güvenlik lütfen yayalım,0,yardim_talebi,pseudo
Unutma Millet sizin ne mal olduğunuzu iyi biliyor ve ve da İyi tanıyor Millet unutmadı ogünü,4,diger_ilgisiz,pseudo
ANKARA İCİNDE 0-2 YAS BEBEK MALZEMESİ İHTİYACİ OLAN DEPREMZEDE TUM AİLELERİMİZ İCİN LUTFEN BANA ULASİN. LÜTFEN YAYALİM BUNU 0533 262 6789,0,yardim_talebi,pseudo
🇹🇷 🤝 🇰🇷 Güney Koreli bir ressam geçmişle bugünü çizmiş. Kardeşliğimiz daim olsun...,4,diger_ilgisiz,pseudo
"Şerife güneyGüzelyurt mahallesi bertizler sokakDulkadiroğlu ilçesi/Kahramanmaraş 0541 538 87 40ÇADIR YOK ,SOĞUKTAN ÇOK ÜŞÜDÜKLERİ İÇİN MECBUR EVE GİRMİŞLER",0,yardim_talebi,pseudo
"Dinleme yapıldı, enkazdan ses alındı",0,yardim_talebi,pseudo
Soru: Neden Öldük?Cevap Ektedir Kürdistan,4,diger_ilgisiz,pseudo
ÇOK ACİLL !!KEPÇE UCUNA TAKILAN EKSKAVATÖR MAKASA İHTİYAÇ VAR ! YAŞAYANLARIN KURTULMASINA YARDIM EDİN SON SAATLER ACİL!!!Antakya Merkezde 75. Yıl Bulvarı Ürgenpaşa Mahallesi Mavi Saray Apartmanı no:17 (Doğtaş yanı)İletişim: 0554 654 13 73 0505 490 54 99,0,yardim_talebi,pseudo
Siteler mahallesi yamanlar sitesi 2024sok Adıyaman merkez ENKAZDALAR SES VAR YARDIM EDİN ACİL!AFAD GİTMİŞ,0,yardim_talebi,pseudo
"Panik atağı olan , güçlü psikolojisi olmayan deprem bölgesine lütfen gitmesin.2,5 gün oldu ağzıma lokma koyamıyorum. Acile geldim serum yiyorum inşallah toparlayabilirim",4,diger_ilgisiz,pseudo
Kahramanmaraş 👇Çadır ihtiyacı acil,0,yardim_talebi,pseudo
"6 Şubat'tan beri sanki zaman geçmiyor. Galiba en uzun , en soğuk şubat 2023 şubatı olucak...",4,diger_ilgisiz,pseudo
Çok acil AFAD desteği lazım ses var ısı tespiti var AFAD yok lütfen. 3 kişilik aile 1si bebek. Depremin üstünden 92 saat geçtiAdres:Sümerevler Mahallesi Niyazi Mısri Cami Yanı Akel Apartmanı No:1 Adıyaman Merkez 0507 632 2471,0,yardim_talebi,pseudo
"Hükümet ; hatasıyla-sevabıyla,eksiğiyle-tamamıyla bütün gayretiyle deprem bölgesinde koşturuyor.Azgın azınlığın insanlığı, şerefi,haysiyeti ise enkaz altında kurtarılmayı bekliyor 😒",0,yardim_talebi,pseudo
Çamaşır makinesi sırtlayacağınıza moloz kaldırsanız adınız şerefsiz değil kahraman ilan edilirdi! Ama siz şerefsiz olmayı seçtiniz!,4,diger_ilgisiz,pseudo
"Karapınar mah. 166. sk. 1 d, 02040 adıyaman/merkez ahsen ışık ve ailesine ulaşılamıyor enkaz altındalar mümkün olduğunca yayabilir miyiz nolur bakın hala yok",1,kayip_bildirimi,pseudo
"Hatipoğlu'nu tebrik ediyorum. Çünkü sadece ""kader"" deyip geçiştirmenin açılımı; ""Kimsenin sorumluluğu yok. Kimseyi eleştirmeyin, sorgulamayın vs"" dir.Halbuki kader ve tevekkül; Bütün tedbirlerini ÖNCEDEN alıp Allah'a dua değil midir?Peki, Bütün tedbirler alınmış mı?",4,diger_ilgisiz,pseudo
Günlerdir uykusuz yorgun haldeler lütfen 10 15 kişiler ve sadece biraz dinlenmek istiyorlar uyku tulumu bataniye ve çadıra ihyiyacları var. Adres : GAZİANTEP ŞEHİTKAMİL YIĞINLI KÖYÜ+90 543 922 42 93‼️‼️‼️TEYİTLİ ‼️‼️‼️,0,yardim_talebi,pseudo
Kaos yaratmaya çalışanlara inanmayın. Baraj patladı haberi tamamen yalan. Zaten böyle bir baraj yok.,4,diger_ilgisiz,pseudo
Doğrusu tam olarak şöylesi bir durum. Nefes almaya utanıyor insan. Uyku uyumaya utanıyor insan. Yediğimiz kursağımızda. Canlarımız o beton yığınlarının arasında sıkıştıkça bizimde burada kalbimiz sıkışıyor.,4,diger_ilgisiz,pseudo
"Bolu Ülkü Ocakları ( AFAD depoları olan Çivril, Valilik meydanı, 17 temmuz kapalı spor salonunda gönüllü çalışanlara Çorba, Pilav ve simit ikramında bulundu. Birlikte Güçlüyüz",4,diger_ilgisiz,pseudo
bölgeleri için bilgi varBölgedeki mobil araçlarımızdan telefon veya powerbanklerinizi şarj edebilirsiniz. Ayrıca deprem bölgelerindeki Türk Telekom WiFi noktalarında WiFi hizmetinden ücretsiz yararlanabilirsiniz.Tam Liste 👇,4,diger_ilgisiz,pseudo
"""BENİ BIRAKIN ÖNCE EŞİMİ ALIN""Kahramanmaraş merkezli 7.7 ve 7.6'lık iki sonrası Hatay'da enkaz altında kalan bir kişi 108 saat sonra enkaz altından çıkarıldı. Kurtarılan kişi eşini bırakmak istemedi. Ekiplerin çalışması sonrası enkaz altındaki eşi de kurtarıldı.",0,yardim_talebi,pseudo
Hatay yardım gitmeyen kişiler var acil!!!,4,diger_ilgisiz,pseudo
MUHTAR İSİMLERİ,4,diger_ilgisiz,pseudo
"Yağmacılar Hatay'da yardım araçlarının önünü kesip tehditler savuruyor! “Seni buradan geçirmeyeceğiz. Demin birisi geldi indirdik, seni de indireceğiz. Ya seve seve... Eşyaları bize vereceksin”",4,diger_ilgisiz,pseudo
"İlk andan itibaren 1300den fazla artçı depremin olduğunu, etkilenen toplam insan sayısının 13 milyon civarında olduğunu da eklemek gerekiyor. Mevsimin kış olduğunu, soğuk ve tipinin bölgede şiddetli olduğunu da unutmayalım.",4,diger_ilgisiz,pseudo
📍OsmaniyeBölgede insanlar barınma sorunu yaşıyorlar acil çadır ihtiyaçları var!Adres: Osmaniye /Bahçe Burgaçlı Köyü merkez mahallesi no:45İletişim: Sefa fazilet kara : +90 534 686 65 36,0,yardim_talebi,pseudo
Kapılarınızı kilitlemeyin (en azından deprem unutulana kadar) Yatak başınıza su ve varsa fener koymayı unutmayın. Telefonlarınızı şarja takın ve powerbank gibi cihazlarınızın tam şarjlı olduğundan emin olun. Yatmadan önce sevişmeyin (burası önemli),4,diger_ilgisiz,gold
İslim Işın Ay. SES geliyor! Gaziantep İletişim kişisi:Mehmet Başkesen 05425203476 Adres:Yapı kredi nizip şubesi karşısı Mustafa Kökten Bulvarı Furkan Apartmanı Nizip- Gaziantep Teyit 01.10 binada ses var üç kişilik ekip varmış yetersizmiş,0,yardim_talebi,pseudo
"Deprem bölgelerinde şehir merkezleri için gıda ve su ihtiyacı bulunmamaktadır. Elimizden geldiğince köyleri ziyaret etmeyi planlayalım.Şehir merkezlerinde öne çıkan ihtiyaçlar;çadır,soba,powerbank,iç çamaşırı,termal içlikler,dış giyim,bebek mama ve bezleri,tıbbi ilaçlar",0,yardim_talebi,pseudo
Şu anda ilaç deprem bölgeleri için çok önemli. 'ın paylaştığı bilgiye göre vatandaşlarımızın ilaç temin edebileceği adresler aşağıdadır. Lütfen paylaşalım.,0,yardim_talebi,pseudo
"Bedeli çok ağır oldu ama bize bir gerçeği gösterdi.Aslında siyasiler konuşmadığı sürece!Ülkede herkes birbiri için canını verecek kadar bağlı.Yine deprem gösterdiki:Bizi yıkmak istiyor dedikleri ülkeler,bizi yıkımdan kurtarmak için yardıma koştu.",4,diger_ilgisiz,pseudo
Can kaybımız 20 bin 213Yaralımız 80 bin 52.,1,kayip_bildirimi,pseudo
5. günü bu enkazdan dışarıya bir mesaj atıldı. yaklaşık 15 kişinin canlı enkaz altında beklediğime dair umut yükseldi. ekiplerin vücut ısısı algıladığı da belirtiliyor. Japonların da dahil olduğu bir ekip burada çalışıyor.,0,yardim_talebi,pseudo
"Lan a*c!k ezhel nerdesin kürt kardeşlerimiz enkaz altında sözde ""çok sevdiğin,kürtler bağımsız kürdistan"" nidaları atıyordun geçen aylarda şimdi nerdesin insanlar canını kurtarma derdinde burda hepiniz kolpasınız olm hepinizin niyetti belli t€r p*C",0,yardim_talebi,pseudo
"Keşke kalksa tüm sınırlar ortadanMuhteşem bir uyum içinde su gibi yaşasakDaha yavaş daha dingin bir dünya kursak, ihtiras canavarı zincire vurulmuş bir dünya.Ne mutlu hiç tanımadığı insanların acısını, bir gece ansızın gelip azaltan güzel kalpli insanlara",4,diger_ilgisiz,pseudo
"Merinos akkmde bursa kent konseyine buraya depremzedeler için mağaza kurulmuş ihtiyaçları olabilecek herşey orda tamamen ücretsizmiş bilginiz olsun, yalnız öncesinde afada depremzedelerin tcsiyle ulaşılıp başvuru yapılması gerek.",4,diger_ilgisiz,pseudo
"Malatya,battalgazi hatunsuyu mahallesi karadenizliler sokak, 05053210993burada pekçok şeye ihtiyaç var yardım gitmemiş ve yaşlılar var.Malatyadan arkadaşım söyledi teyitli bilgi",0,yardim_talebi,pseudo
116. SAAT!Depremin 116. saatinde Hatay’da enkaz altından bir kedi kurtarıldı.,0,yardim_talebi,pseudo
"Bugün bir yerde gördüm, İngiltere başbakanı öğrencilerle depremzedeler için yardim kolisi yapıyordu, bizde ölüm istatistiği vermek dışında bir iş yapan siyasetçi var mı?",3,bagis_koordinasyon,pseudo
🚨🚨🚨🚨RÖNESANS SES VAR SES 🚨🚨🚨🚨Çok ama çoooooo acil Beton kırıcı lazım. Ya şu rönesans neden sahipsiz bırakılıyor? Amaç nedir???,0,yardim_talebi,pseudo
"| GÜNDEM ÖZEL sonrasında 5. gün | Murat Uysal, Adıyaman'dan bildiriyor: İnsanların enkazdan kendi elleri ile çıkarıp hiçbir kayıt tutulmadan defnettikleri, can kaybı sayısına eklenmeyen çok sayıda ölü var",4,diger_ilgisiz,pseudo
"Binlerce kez şükür sebebimin evlat 🙏Çok büyük acılarımız var enkaz altında akrabalarımız hala çıkarılamayan, herkes ne güzel mücadele veriyor bizlere destek olmak için sizlere ne kadar teşekkür etsek az 🙏Hakkınızı helal edin",0,yardim_talebi,pseudo
"⚠️PAYLAŞIN!Köyde taziye evinde kalıyorlar. Gıdaya ihtiyaçları var. 15-16 kişi oldukları tahmin ediliyor. Köy merkeze yakın, merkezden gıda yardımı yapabilirler.Yoğunburç mahallesi, Yoğunburç Küme Evleri, No: 81, Karaköprü/Şanlıurfaİletişim Nazif Ak: 0546 473 38 03",0,yardim_talebi,pseudo
Yetmez ! Hepiniz bütün vekiller iş insanı yada varlıklı insanlarsınız! O koltukların kaymağını çok yediniz en az bütün bürokratlar 1 yıllık maaşını bağışlamalı ! Özgür Özel Ahbap BabalaOğuzhan Uğur İstifa AFAD Bağış MeclisTBMM,3,bagis_koordinasyon,pseudo
"Hatay Kırıkhan’a gidiyoruz!Deprem bölgelerine bebek maması, biberon, bebe bisküvisi,bebek bezi, kazak, ıslak mendil, hijyenik ped, hazır çorba, makarna, un, sıvıyağ, süt, gofret, kağıt havlu ve ilaç kolilerimizle yola çıktık.Destek olan herkese teşekkür ederiz.",4,diger_ilgisiz,pseudo
TEYITLI ACİLLĹLLL SES GELIYORYASAYAN VAREmre çelegenBurak çelegenZekeriya çelegenEbrar sitesi c blok kat 6 no 22 Piazza Avm karşısı KahramanmaraşSedat OZCAN- 0552 028 87 89,0,yardim_talebi,pseudo
"sonra başladı... Köylüleri korkutan görüntü... Dağ yanıyor... ""Bu akan siyah şeyler ne"" Kuşkayası Dağı'ndan dumanlar yükseldi. Sosyal medyada yayınlanan videoda dağdan aşağıya siyah sıvıya benzer bir maddenin aktığı da görüldü.",4,diger_ilgisiz,pseudo
"GÜNCEL TEYİTLİ🚨Anne,engelli oğlu ve kızı için mont ayakkabı (34 ve 35) hasta bezi temizlik ürünleri gerekiyorKurtuluş mahallesi adnan menderes caddesi no 1/2 Yayladağı /Hatay05071203181 Şeyma Aksoy",0,yardim_talebi,pseudo
"“Acil yardım!!!!! yemek, bez, çocuk kıyafeti lazım!!!!! Türkoğlu kaymakamlığına yakın, Gaziler 3013 sokak no 31 TÜRKOĞLU/MARAŞ” Ümmühan sarı 0553 387 9773 [USER] [USER] [USER] #depremsondakika #Kahramanmaras",0,yardim_talebi,gold
"Kastamonu ""Asrın felaketi""nin yaşandığı bölgeye her gün bir tır dolusu yardım gönderiliyor.",3,bagis_koordinasyon,pseudo
Ağzına sağlık kardeşim bunlar insan değil ne dersen de anlamazlar,4,diger_ilgisiz,pseudo
HÜDA PAR Kahramanmaraş İl Başkanı ve ailesinden kötü haber,4,diger_ilgisiz,pseudo
"🇰🇷 Güney Koreli bir ressam geçmişle bugünü çizdi.Bir zamanlar Türk askeri Kore’ye yardıma gitmişti, bugün Güney Kore’den ekipler yardım için Türkiye’de.""İyilik eden iyilik bulur""",4,diger_ilgisiz,pseudo
Lütfen kontenjanlar yüksek tutulsun. 👏🏽,4,diger_ilgisiz,pseudo
"Bu ülke için, vatandaşı için kim elini taşın altına koyuyorsa Allah hepsinin tuttuğunu altın etsin. Bütün yardım kuruluşları ve gönüllüler hepiniz çok değerlisiniz. İyi ki Varsınız.",4,diger_ilgisiz,pseudo
"🔴 | Antalya Büyükşehir İtfaiyesi, 99 ve 101’inci saatlerde Maraş’ta iki kız kardeşi sağ olarak kurtardı",4,diger_ilgisiz,pseudo
❗❗❗ Haha Enkaz altindalar… 👇Tolga KartayMakbule Kartay Mete Kartay EKİNCİ MAHALLESİ İNÖNÜ BULVARI ELİT APARTMANI NO 94 ANTAKYA / HATAY,0,yardim_talebi,pseudo
