text,label,label_name,source
Çağatay Ulusoy nerde arkadaşlar sesini duyan ya da bağış yaptığına şahit olan var mı ciddi soru nerde bu adam?,4,diger_ilgisiz,pseudo
"SES GELİYOR! ACİL 🚨Dilara Yıldırım enkaz altında, acil ekip gerekiyor📍 Akevler Mahallesi Mahmut Yanaray Caddesi No:26 Antakya/HATAY",0,yardim_talebi,pseudo
Okulumuz zedelerimiz için kullanılabilecek katı yakıt sobası imal edecektirYardımlarınız içinHesap Adı: TOPHANE ANADOLU Banka:T.C.Ziraat BankasıŞube:Ulucami ŞubesiHesapNo: 51720117-5001IBAN:TR46 0001 0006 7751 7201 1750 01,3,bagis_koordinasyon,pseudo
‼️‼️Emek Mahallesi 34. Sokak Kanmaz Apartmanı Antakya HatayNEVİN BİLECİK ve eşi hâlâ enkaz altında. Lütfen yardım edin.,0,yardim_talebi,pseudo
Kendisini artık orospu çocuğu olarak tanıtabilir.,4,diger_ilgisiz,pseudo
sms attı ses var!kuzeytepe mah ugur mumcu cad tuncer apartman no 72 hatay antakya 0534 484 12 71 kız yaşıyor sms attı teyitli,0,yardim_talebi,pseudo
2860 sayılı Yardım Toplama Kanunu 6 maddesine göre Haluk Levent ve Ahbap derneğinin bağış kisvesi altında yardım toplaması YASAK. Buna göz yumuluyor olması bunun hukuki olarak suç olduğu gerçeğini değiştirmiyor. Biz hesap soracağız siz de eşşek gibi hesap vereceksiniz.,3,bagis_koordinasyon,pseudo
"Deprem bölgelerinde erzak,battaniye ihtiyacı olan tanıdıklarınız varsa(lütfen teyitli) bana ulaşabilirsiniz.Ankara ve mersin bölgesine geçmek isteyen ev ihtiyacı olan tanıdıklarınız varsa da lütfen bildirin elimizden geldiğince yardımcı olmaya çalışıyoruz",0,yardim_talebi,pseudo
"Zor günler geçiren bizlere,Kayapınar ilçe teşkilatı olarak bir nebze yardımcı olabiliyorsak ne mutlu... Allah bir daha böyle bir felaket yaşatmasın.",4,diger_ilgisiz,pseudo
5 maskeyi dağıtamayandan ne beklenir demiş birisi;Sadece geldiği gibi gitmesini bekliyorum. yok diye yağma serbest bile dedi,4,diger_ilgisiz,pseudo
Merdivenden düşmüştaha duymaz Haluk Levent'eGamze Özçelik İdam,4,diger_ilgisiz,pseudo
"Türkiye deki insanlar onlara yardım edecek bir kurum göremiyor,aileleri enkaz altında çaresiz bekliyorÇıkıp vergilerinden çaldığın,hayatlarını çaldığın denetlemediğin,ülkenin bedelini aileleri ile ödüyorHaysiyetsiz,namussuz da sensin hırsız da",0,yardim_talebi,pseudo
"Gaziantep'ten Ankara/Eryaman'a geldik. 30 aylık bir oğlum var, aktif emiyor ve katı beslenebiliyor. Sütü kesilmiş bir anne ya da annesiz kalmış bir yavru varsa 'lik yapabilirim.",4,diger_ilgisiz,pseudo
"Babam Ali Çelik Osmaniye Kadirli Yavuz Selim Mh. Şehit Onbaşı Sokak No:176 adresinde, 36 saattir haber alamadık. Bölgedeki son durum nedir bilen yok mu?",1,kayip_bildirimi,synthetic
"Kahramanmaraş Dulkadiroğluna Bağlı Bulanık KöyüElektrik YOK!! Gelen yardım ekiplerinde de giyecek kalmış,temel gıda maddesi kalmamış. Isınmak için odun veya kömür ihtiyaçları var.Lütfen yardımcı olun.Herkese yayalım..",0,yardim_talebi,pseudo
ESRA HANIMIN ŞARJI BİTTİ LÜTFEN YARDIM EDELİM,0,yardim_talebi,pseudo
"Kahramanmaraş Afşin bölgesinde su şebekesi çöktü, içme suyu tankerlerle dağıtılıyor.",2,altyapi_hasari,synthetic
Din tüccarı hayatında ilk defa doğruyu konuşmuş. kader değil.! ihmaldir.!!,4,diger_ilgisiz,pseudo
"Hatay'da görev yapan Dr. Meziyet Şahin'i sonucu kaybettik.Ailesine, yakınlarına ve tüm sağlık camiasına başsağlığı diliyoruz.",4,diger_ilgisiz,pseudo
"30 yaşında ki İbrahim Kantarcı enkaz altından cep telefonu ile yakınlarını aradı beni çıkarın dedi ekipler seferber oldu, İbrahim için mücadele ediyoruz...",0,yardim_talebi,pseudo
"Kurban olduğum Allah nelere kadir. Nasıl can verecekler bunca günahsız insanın vebali altında. vergilerini çaldılar, millete dediler, canlı yayında diyen insanları tehdit ettiler. Kendi adıma hakkımı helal etmiyorum. Allah belalarını versin…",4,diger_ilgisiz,pseudo
"Osmaniye Kadirli'de baz istasyonu çöktü, şebeke yok, iletişim sağlanamıyor.",2,altyapi_hasari,synthetic
ARKADAŞLAR DEPREM BÖLGELERİNE MUM VE ÇAKMAK GEREKLİ YARDIM KOLILERINE LÜTFEN KOYUN VE YAYIN BUNU ULAŞSIN HERKESE,3,bagis_koordinasyon,pseudo
"Tehdit esasına dayalı ahlak,ahlak olmadığı gibi güvenilir de değildir Kimse burda yardımlar yapan emek veren insanları tehdit etmesin yanınızdayız herzaman",4,diger_ilgisiz,pseudo
Hatay defne belediyesi döver köyü cok acil 10 aile için çadır ihtiyacı var,0,yardim_talebi,pseudo
Geçici barınma merkezleriMalatya barınma merkezi: Beydağı Konteynerkent,4,diger_ilgisiz,pseudo
"TeyitliENKAZIN ALTINDA HALA SES VAR!General Şükrü Kanatlı Mahallesi, Fevzi Paşa Caddesi, Elif Apt. no 3 Merkez/HataySALİHA KARATAŞ",0,yardim_talebi,pseudo
🔴 Adıyaman'da 38 yaşındaki Meltem Ünsal 114. saatte ekipler tarafından enkaz altından kurtarıldı,0,yardim_talebi,pseudo
"AGD-MGV ve Cansuyu derneğimizin organizasyonunda Isıtıcı, battaniye, giyim, gıda kolisi, ekmek, helva ve sudan oluşan 2 araçlık malzememizi bugün kardeş ilimiz Malatya depremzedeleri için gönderdik. Rabbim hayır sahiplerinden razı olsun.",4,diger_ilgisiz,pseudo
Aile dostlarımız 2 aileyi ağırlamak istiyor. Deprem bölgesinden İzmire gelen varsa bana ulaşabilir,4,diger_ilgisiz,pseudo
"Akrabamız Cemil Türk Şanlıurfa Karaköprü Kurtuluş Mh. Çağrı Sokak No:13 Yıldız Apt. Kat:1 adresinde ikamet ediyordu. Halen ulaşamıyoruz, durumu bilen var mı?",1,kayip_bildirimi,synthetic
İstanbul’daki evler deprem için kontrol edilmeli ve insanlar bilgilendirilmeli,4,diger_ilgisiz,pseudo
"Diyarbakır'de viyadük hasar gördü, geçişler durduruldu. Alternatif güzergahlar kullanılmalı.",2,altyapi_hasari,synthetic
"Az önce bir bilgi geldi:Herkes gitti,yaşıyorum ama sesim çıkmadığı için bağıramiyorum diyor.Akevler Antakya MertcanGüler05384909151",0,yardim_talebi,pseudo
ENKAZ ALTINDALAR ACİL ACİLL PAYLAŞALIM Hatay Antakya Raifa İsa ve Ahmet Elvuç Cumhuriyet mahallesi dumlupınar mimaroğlu sitesi no:11 iç kapı:6 0531455646905377759610,0,yardim_talebi,pseudo
YAŞAM BELİRTİSİ VERMİŞ ENKAZ ALTINDA. TEYİTLİ YAYALIM‼️‼️Adres: Ekinci Mh. Şehit Bilgin Sk. Atilla Eren Sitesi Kat: 12 D: 71 (Rönesans Rezidans Yanı)Antakya/HatayDepremzede: Mehmet ÖzbirecikliDepremzede yakını: 0539 631 83 83 (Dündar Emre Özbirecikli),0,yardim_talebi,pseudo
Şanlıurfa Birecik ilçesine gıda yardımı gitmemiş hiç lütfen yayalım,0,yardim_talebi,pseudo
"Osmaniye Kadirli'de doğalgaz hattı patladı, bölge tahliye ediliyor.",2,altyapi_hasari,synthetic
❗️ÇADIR TEMİNİ ❗️Bizzat teyitlidir kendi arkadaşımdır lütfen çadır ihtiyacı olanlar ulaşsın ‼️‼️,0,yardim_talebi,pseudo
Kürdistan'dan gelen yardım devşirmelerin zoruna gidiyor.,4,diger_ilgisiz,pseudo
Arayanlardan ulaşanlardan biri bize 1 çadır ve birkaç ısıtıcı ulaştırırsa tweeti sileceğim hak yemek gibi bir derdim yok erzak ihtiyacımız yok sadece çadır ve ısıtıcı Allah aşkına 5 gündür sokaktayız 3 gecedir eve girip nöbetleşe uyuyoruz,4,diger_ilgisiz,pseudo
"Adana Seyhan'de baz istasyonu çöktü, şebeke yok, iletişim sağlanamıyor.",2,altyapi_hasari,synthetic
"Adana Yüreğir - Atatürk Caddesi caddesinde köprü çökmüş, yol tamamen kapalı, ulaşım sağlanamıyor.",2,altyapi_hasari,synthetic
🚨🚨🚨RT ATMADAN YAYMADAN GEÇMEYİN ENKAZ ALTINDA OLDUĞU BİLGİSİ GELDİ LÜTFEN ARKADAŞIMIZI VE SEVDİKLERİNİ KURTARALIM 🙏🥺 ayrica bu hesaplarin tweetlerini de retweetleyin cok hizli !!!,0,yardim_talebi,pseudo
ADIYAMAN DA 104. SAATTE YENİ MUCIZEENKAZ ALTINDAN 1 KİŞİ ÇIKARTILDI. depremin 5,0,yardim_talebi,pseudo
Kahramanmaraş elbistanda aş evi aracında çalışacak gönüllü 2 aşçı ve 2 yardımcı lazım. 05063850641,0,yardim_talebi,pseudo
Ekinci mahallesi cengiz caddesi Antakya/Hatay Yakıt Çakmak Ağrı kesici Hijyenik ped Arkadaşımın yardım malzelerine ihtiyaçları var lütfen yardım edin 🙏🏻 İletişim numaraları : Esin Bilgin +90 552 995 69 90 +90 505 043 81 07 #deprem #antakyadeprem,0,yardim_talebi,gold
alanın büyüklüğü neredeyse Almanya kadar Yıkım ve acı çok büyükDevlet tüm kurumları ile alanda Bir çok dernek vakıf stk elinden geleni yapmaya çalışıyor Ancak Devleti yok sayan küçümseyen kendini devletin yerine koyanlar unutmayın kiDevlet yoksa Millet te yoktur,4,diger_ilgisiz,pseudo
Kan ve plazma bağışı için: Tüm Türkiye Kızılay merkezleri yoğunluğa rağmen kabul devam ediyor.,3,bagis_koordinasyon,synthetic
"Annem Ahmet Yılmaz ile telefon görüşmemiz kesildi. Adıyaman Gölbaşı Ekinci Mh. Cumhuriyet Caddesi No:162 Sitesi Kat:8 adresinde. Lütfen yayın, görenler 0539 356 81 82'u arasın.",1,kayip_bildirimi,synthetic
Bizim insanlarımız enkaz altındayken sizin din kardeşi diye ülkeye aldıklarınız evleri ve marketleri yağmalıyor…,0,yardim_talebi,pseudo
"Maraş/ pazarcık narlı çiğdem tepe mahallesi05414526290 Çadır ihtiyaçları var, acil 🙏🏻TEYIT ETTIM DOGRU BİLGİ 19.58",0,yardim_talebi,pseudo
"SINIF ARKADAŞIMIN KARDEŞİ VE 3 ARKADAŞI 5 GÜNDÜR ENKAZ ALTINDALARMalatya,Zafer Mahallesi,Mehmet Buyruk caddesi,Hakimbey apartmani, 2.katHümam ismayill, Gündüz Nezerzade, Samir Guliyev, Sahin Verdiyev (Azerbaycanli 4 ögrenci)",0,yardim_talebi,pseudo
"İnsanlar kefensiz yıkanmadan gömüldü diye diye tag açılmış..Orda ölenlerin hepsi Allah’ın izniyle ŞEHİT..Şehitlerin kıyafetleriyle, üzerinde hala kanları dururken gömüldüğünü bilmiyor musunuz..",4,diger_ilgisiz,pseudo
"Enkaz altından 5 kişiCEBRAİL MAHALLESİ CUMHURİYET CADDESİ GENÇ İNSAAT (ANTAKYA LİSESİ KARŞISI)Çıkarılmayı bekleyen 5 kişi varİsimleri: Ayben, Mehmet, Yamaç Hatice-Mehmet keçecioğluİletişim ( babasıdır) Ferhat karagündüz:0532 615 72 55Hüseyin avcı: 0506 302 81 78",0,yardim_talebi,pseudo
Bir oldu;😔,4,diger_ilgisiz,pseudo
"Kahramanmaraş Onikişubat bölgesinde 12 apartman tamamen yıkılmış durumda, enkaz kaldırma sürüyor.",2,altyapi_hasari,synthetic
Uyku tutmaz.Yüreğim başta İskenderun’um olmak üzere tüm deprem bölgesindeki kardeşlerimle birlikte atıyor.Dualarımdasınız,4,diger_ilgisiz,pseudo
İskenderun/HataySES VAR!!Aycan Çelikoğlu - Mustafa Kemal Mh. -Karacaoğlanoğlu Cad. - Asya Apart.Park Hastane KarşısıBabası enkaz başında. Ses geliyor.İrtibat:Hulusi Çelikoğlu (0541 884 03 44),0,yardim_talebi,pseudo
Kafamı dağıtmak için başka şeyler izlemeye çalışıyorum ama dayanamıyorum hemen haberlere geri dönüyorum. Sanki onlarla ruhum enkaz altında .Gece yatağımdayken onların beton altında umut beklediklerini düşünmek ve bir şey yapamamak...Bu duygunun adı ne bilmiyorum.,0,yardim_talebi,pseudo
Depremzede böbrek hastaları için lütfen paylaşır mısınız,0,yardim_talebi,pseudo
Anneannem enkazın altında. Bu gece 3 kişi kurtarıldı binadan. Hala umudumuz var. Çalışmalar devam ediyor ancak acil vinç lazım. Lütfen yayar mısınız? yenişehir mahallesi trabzon bulvarı serçin apartmanı no68/9 kat 3 dulkadiroğlu kahramanmaraş sağ arka cephe,0,yardim_talebi,pseudo
"Canla başla insan hayatı için durmadan mücadele ederken bile nasıl kutuplaştırmaya çalışıyorsunuz , yazıklar olsun. AFAD da bizim AHBAP DA !",4,diger_ilgisiz,pseudo
"HALA KAYIP! Onur Türkoğlu - Kilis Elbeyli Ekinci Mh. Şehit Onbaşı Sokak No:122 Sitesi Kat:6. Ailesi arıyor, gören olur mu lütfen paylaşır mısınız?",1,kayip_bildirimi,synthetic
"Hatay/Kırıkhan'da.arama/kurtarma bitmiş.enkazlar kepçeler ile kaldırılmaya başlanmışismin yazmasa da sayıyla bile olsabir mezar taşının olması dahi nasipmiş meğer.çok dua edelim kardeşlerbirilerinin annesi babası evladı var o enkazda, ve çıkarılma şansları yok.",4,diger_ilgisiz,pseudo
"Gaziantepnurdağı bahceli evler mahallesi dede korkut caddesi spor salonunun oldugu bina icinde 5 sag cikti ama iceride hala bir aile var, ailede iki kucuk cocuk var ses geliyor demisler. yardim edinHalil İbrahim İnceSeher İnceElif Ece İnceSemih Ege ince",0,yardim_talebi,pseudo
"Adıyaman Merkez - İnönü Bulvarı caddesinde köprü çökmüş, yol tamamen kapalı, ulaşım sağlanamıyor.",2,altyapi_hasari,synthetic
"++ dahi olsa karalama yoluna giriştiğini görüyorum. Bugün sahada veya bilgisayar başında, bir şekilde destek olma günüdür, köstek değil. Gösterilen en ufak bir çaba, art niyetli algılanmamalı, art niyetli tepki gösterilmemelidir.",4,diger_ilgisiz,pseudo
Her boku bildiğini iddia eden ASTROLOG bozuntuları depremi neden bilemedi? Meydan boşken sallaması kolay tabi. Hadi ön görülen İstanbul depreminin tarihini söyleyin de insanlar ölmesin hadii..,4,diger_ilgisiz,pseudo
LÜTFEN ACİL YAYALIMM BİLGİLENSİN HERKES,4,diger_ilgisiz,pseudo
"En çok linçlenen insanlar arasında, bu kadını bir daha herhangi bir sebebten linçlerseniz açıcam ağzımı yumucam gözümü haberiniz olsun! sen mükemmel detaysın 🙏💕",4,diger_ilgisiz,pseudo
Diş güzellik mi yoksa iç güzellik mi ?? şevket özden,4,diger_ilgisiz,pseudo
Bölgede hava ve yol şartları çok çetin özellikle köylere ulaşırken yollar çökmüş kar-buz tutmuş. Gönülden çalışan kardeşlerimizle ulaşmaya çalışıyoruz.,2,altyapi_hasari,pseudo
"İlhan Arsel’in Arap Milliyetçiliği ve Türkler adlı kitabından...“Kaza ve Kader, Talih ve Tesadüf deyimleri Arapça'dır...Türkleri ilgilendirmez...''(Atatürk, 1930)",4,diger_ilgisiz,pseudo
Aynen arkadaşlar ben bu depremzede durumumda topuklu giymeden yapamam...,4,diger_ilgisiz,pseudo
"Adıyaman otogarı hasar gördü, ulaşım geçici olarak Kahramanmaraş'e kaydırıldı.",2,altyapi_hasari,synthetic
Elim ayağım titriyor sinirden Yağmacılar Allah bin çıkarsın sizden millet ölümle enkaz da mücadele de milletin yardımlarını çalanlar milletin paralarını çalanlar off devam edemicem Allah bin Belanızı versin.!!!! ALLAHIM SEN FIRSAT VERDİRME….,4,diger_ilgisiz,pseudo
Taha Duymaz Hâla enkaz altında ve vinç kullanacak operatör bekleniyor Hatay'da lütfen gidin artık lütfen lütfen!.,0,yardim_talebi,pseudo
Lojistik destek: Malatya'den Gaziantep'a bağış aracı arıyoruz. Ücret karşılanır. 0551 894 83 11,3,bagis_koordinasyon,synthetic
"Buğday Derneği'nden Emre Rona, bölgedeki tuvalet sorununa dikkat çekti: “Acilen kuru kompost tuvaletler yaygınlaştırmalı” Kuru kompost tuvalet nedir?",4,diger_ilgisiz,pseudo
"‼️-ADIYAMAN-SES GELİYOR!‼️Adıyaman Merkez, Yeni İşkur Bina Karşısı, Fırat Sitesi 12 kişi enkazda 0554 185 1302",0,yardim_talebi,pseudo
Antakya'da Polis “BARAJ PATLADI!” söylentisinin yalan olduğunu ananslarla halak bildiriyor...,4,diger_ilgisiz,pseudo
❗️❗️❗️❗️❗️Adıyaman Gölbaşı mimar sinan mahallesi menekşe caddesi no32. ❗️❗️❗️❗️❗️ARKADAŞLAR LÜTFEN YAYALIM BAS BAS BAĞIRIYOLAR YALVARIYORUM YAYALIM.,0,yardim_talebi,pseudo
Lütfen İrem’e yardım edin. Ses var yardım yok.,0,yardim_talebi,pseudo
Adıyaman'da şu an acil çadır ihtiyacı olanlar 0545 958 20 28 Numaraya *TEYİT EDİLDİ...* Adıyamanda ısıtıcı içinde Sevim hanımla görüşebilirsinSevim AslanCep Telefonu +90 544 780 71 55 Arkadaşlar Adıyaman'da acil su ihtiyacı olanlar için.,0,yardim_talebi,pseudo
"ilçesinde 66 yaşındaki Murat Vural, 103 saat sonra enkazdan sağ çıkarıldı.",4,diger_ilgisiz,pseudo
"Kız kardeşim Ahmet Yılmaz'dan haber yok, telefonu açmıyor. Adres: Diyarbakır Bağlar Atatürk Mh. Şehit Onbaşı Sokak No:41. Allah rızası için yardım.",1,kayip_bildirimi,synthetic
"TEYİTLİ - Zeynep Aksoy ailesi Gaziantep Şehitkamil Karşıyaka Mh. Yıldırım Sokak No:91 adresinde, enkaz altında olabilir. İletişim kuramıyoruz.",1,kayip_bildirimi,synthetic
ESER MURİOĞLUÇOK YAKIN ARKADAŞIM HATAY DEFNE HARBİYE MAH. ATLAS SOK. TOROS CADDESİ NE OLUR YARDIM EDİN,4,diger_ilgisiz,pseudo
Köyde hayvanlara kar suyu içiriyorlarmış yollar kapalı elektrik su yok hala konuşanlara hiç bir şey demiyorum.. 😣😥,2,altyapi_hasari,pseudo
Esenlik Mahallesi Şehit Ahmet Sümer Caddesi Dostlar Apartmanı Hatay/AntakyaBina çökmüş. 😞Necmettin Yıldırım ve ailesiKimlik adı : Necmittin YıldırımKendisine ulaşılamıyor haber alınamıyor. Allah rızası için gören bilen haber etsin. Kendisi asker arkadaşım,1,kayip_bildirimi,pseudo
Son günlerde beni en keyiflendiren videolar. Keşke daha sert vursalardı. Enkaz altında ki kardeşlerimizin hakkını suriyeli yağmacılara yedirmeyiz.,0,yardim_talebi,pseudo
Ben bu kadar insanın numarasını telefonumdan nasıl sileceğim Allahım yardım et sabır ver bize,4,diger_ilgisiz,pseudo
Elbistanamı üzülelim evlerimizin yağmalanmalarınamıElbistanı boşmu sandınız sahipsizmi sandınız allahsız hainler,4,diger_ilgisiz,pseudo
"Erdoğan tamamen başarısız oldu, neredeyse her şeyi yanlış yaptı. Erdoğan ülkesini bu tür büyük depremlere hazırlamak için ne yaptı? Hiçbir şey. — A.M. Celal Şengör",4,diger_ilgisiz,pseudo
ÇOK ACİL YARDIM ÇAĞRISI🚨İpek SAKAR +90 539 499 17 02Yeni kent mah 904 sokak no 7 Adıyaman / gölbaşı Dışarda olan bir aile Allah rızası için yardım edelim Lütfen yayalım arkadaşlar 🙏🏻,0,yardim_talebi,pseudo
📌Balıkesir Edremit'te okullarda bölgesindeki vatandaşlar için kumanya hazırlanıyor,4,diger_ilgisiz,pseudo
Osmaniyede az önce bir bina daha yıkıldı binanın altından yürürken kaçamayan 2 3 kişi olduğunu söyledi arkadaşım. Acil yardım !!,0,yardim_talebi,pseudo
"Akrabamız Berkay Yıldırım Malatya Akçadağ Sümerler Mh. İnönü Bulvarı No:7 Doğa Apt. Kat:1 adresinde ikamet ediyordu. Halen ulaşamıyoruz, durumu bilen var mı?",1,kayip_bildirimi,synthetic
Arkadaşlar Gaziantep-Kahramanmaraş illerinden Batmana gelen bir sürü insan var.Lütfen yayalım bunu.,0,yardim_talebi,pseudo
🚨 ÇOCUK KIYAFETİ LAZIM📍12 Şubat Sosyal bilimler fakültesi Sosyal Bilgiler LisesiMerkez/Kahramanmaraş📞 0543 196 95 46,0,yardim_talebi,pseudo
"Üniversitemizde yardım toplama merkezi kuruldu. Gıda, kıyafet, oyuncak kabul ediliyor.",3,bagis_koordinasyon,synthetic
Adıyaman'da depremzedeler yardım bekliyor...,0,yardim_talebi,pseudo
"6 Şubat gecesi meydana gelen ve bizleri çok büyük bir üzünüye boğan depremin ardından, kıtalarötesinden bir nebze olsun, yardımımız dokunursa, ne mutlu bizlere. Yardım aracımız, Tekirdağ/Kapaklı Kaymakamlığı aracılığyla yola çıktı.",4,diger_ilgisiz,pseudo
"Kilis Merkez - 85. Sokak caddesinde köprü çökmüş, yol tamamen kapalı, ulaşım sağlanamıyor.",2,altyapi_hasari,synthetic
Atatürk Bulvarı ADIYAMAN DİLEK APARTMANI ORADA HAYAT VAR LÜTFEN PAYLAŞIN LÜTFEN !,0,yardim_talebi,pseudo
Yardım kolilerinin içinden içimizi ısıtan mesajlar devam ediyor.Bize güvenip vermiş olduğunuz emanetlerini bölgesindeki arkadaşlarınıza ulaştırmak boynumuzun borcu.,4,diger_ilgisiz,pseudo
"‼️ cznburak paylasimiyla, hatay icin su anceset torbasicadirilacbaz istasyonumobil tuvalet isteniyor. acil oldugunu soyledi yayalim lutfen ‼️",2,altyapi_hasari,pseudo
Deprem bölgesi Kahramanmaraş a küçük bir çocuk için depakin şurup lazım. Yardımcı olabilecek olanlar yazabilir mi? (Kahramanmaraş Merkez),4,diger_ilgisiz,pseudo
"“Zeynep Hanım, Daniel burada korkma...""Alman arama kurtarma ekibinden bir kişi öğrendiği birkaç Türkçe kelimeyle enkaz altındaki kadını sakinleştirmeye çalıştı.",0,yardim_talebi,pseudo
"Annem Hatice Arslan ile telefon görüşmemiz kesildi. Gaziantep Şehitkamil Ekinci Mh. Atatürk Caddesi No:176 Sitesi Kat:1 adresinde. Lütfen yayın, görenler 0531 464 92 29'u arasın.",1,kayip_bildirimi,synthetic
K.maras sütçü imam üniversitesi özge camiii 1 adet çadır lazım köyde annem babam dışarda kaldı onlara gidip kuracazzz.Isim yaşar ALIÇ +90 538 585 23 09,0,yardim_talebi,pseudo
YANINDAYIZ İZMİR! 30 Ekim Cuma günü İzmirde meydana gelen deprem sonrası depremzedelere battaniye ve gıda gönderiyoruz. Yardımda bulunmak isteyen kişiler için; Battaniye Ücreti: 33 TL Iletişim; Burak Özçelik: 0554 515 64 48,4,diger_ilgisiz,gold
bölgesinde Yağmacılık yapanlara karşı içimizi ısıtan görüntüler gelmeye başladı...,4,diger_ilgisiz,pseudo
İREM AYYILDIZ 5 GÜNDÜR ENKAZ ALTINDA LÜTFEN YARDIM EDİN,0,yardim_talebi,pseudo
Bu sabah İskenderun... (Serdar Özsoy - Depo Photos),4,diger_ilgisiz,pseudo
"Deprem olduğunda battaniye, çadır fiyatları el yakar. Yangın çıktığında eldiven, maske borsası oluşur. İşte ölümden ve yıkımdan rant devşiren Anadolu irfanı...",4,diger_ilgisiz,gold
ENKAZDA YAŞAM ISISI ALDIKLARINI SÖYLEMİŞLER AMA EKİP YOK. BÖLGEYE EKİP LAZIM. TEYİTLİ BİLGİ!!!! ACİL LÜTFEN YAYINEkinci mah. 3011. Sokak Candemir apartmanı Hatay/AntakyaGani BayrakçıYıldız Bayrakçı Mustafa BayrakçıEylül BayrakçıİLETİŞİM 0533 088 9409,0,yardim_talebi,pseudo
"Depremin ilk gününden bu yana, sahada canla başla çalışan tüm kurum, kuruluş ve üyelerimize teşekkür ederiz.Allah yar ve yardımcımız olsun.",4,diger_ilgisiz,pseudo
"Kız kardeşim Furkan Acar'dan haber yok, telefonu açmıyor. Adres: Adıyaman Kahta Mimar Sinan Mh. Çağrı Sokak No:10 Çiçek Apt. Kat:1. Allah rızası için yardım.",1,kayip_bildirimi,synthetic
"📍ArsinTrabzon depremzedelerin yanında🇹🇷Arsin ilçemizden insani yardım malzemesi taşıyan 8 tır, 8 kamyon ve 9 kamyonet deprem bölgesine uğurlandı.",4,diger_ilgisiz,pseudo
ORDU İTFAİYESİ MALATYA’DA HAYAT KURTARDI: Ordu Büyükşehir Belediyesi İtfaiye Dairesi Başkanlığı’na bağlı 25 kişilik arama kurtarma ekibi Malatya’da arama kurtarma çalışmalarına destek veriyor.,4,diger_ilgisiz,pseudo
Taha Duymaz'ı kurtarın yardım edin.,0,yardim_talebi,pseudo
Yakup Alkan Ahmet Eyüp Türkarslan hakkında açıklamalarda bulundu,4,diger_ilgisiz,pseudo
Adıyamana çadır lazımmış Acil ihtiyaç 🙏🙏,0,yardim_talebi,pseudo
Deprem bölgelerinde sismik izolatörlerinin zorunlu olması konusu değerlendirilmelidir. gibi önemli binalarda ilaveten raylı temel sistem kullanılmalıdır. Bazı ülkelerde tuğla bile kullanılmadan sadece betonla daha sağlam evler yapılıyor.Lütfen yayalım.,0,yardim_talebi,pseudo
SES VAR Hatay Antakya ekinci mahallesi İnönü bulvarı rönesans rezidans Ahmet HakanTarkanŞeyma,0,yardim_talebi,pseudo
"ADIYAMAN GÖLBAŞI’NA ACİL ÇADIR, BATTANİYE, MONT, ATKI, KAZAK, ELDİVEN…Adıyaman Gölbaşı’na çok acil çadır, battaniye, mont, atkı, kazak, eldiven vb. malzeme gönderilmesi gerek. Kuru gıda gönderilmesin, çünkü pişirme mekanizmamız yok.",0,yardim_talebi,pseudo
Küçükdalyan Mah. Anıtlar Cad. Özgür Sokak No:6 Enkazdan ses geliyorİletişim Zeynep İpek Teker: 0532 138 05 28,0,yardim_talebi,pseudo
Olumsuz birşey paylaşmamak için kendimi zor tutuyorum. Ama birine dayanamayacağım artık. Yağma için geldiğiniz o şehirlerin sallanan binaları inşallah başınıza yıkılırda altında kalınca anlarsınız🤬,0,yardim_talebi,pseudo
"Adana'de tünel hasar görmüş, geçici olarak kapatıldı. Yetkililer çalışma yapıyor.",2,altyapi_hasari,synthetic
Lütfen yardımları bilinçli ve isteklere yönelik olarak yapalım. Gereğinden fazlası diğer bölgelerde yaşayan insanlara ihtiyaç duyulan yardımın gönderilmesinin önüne geçebilir.,0,yardim_talebi,pseudo
"Osmaniye otogarı hasar gördü, ulaşım geçici olarak Şanlıurfa'e kaydırıldı.",2,altyapi_hasari,synthetic
COK İHTİYAC VARMİS LUTFEN YAYALİM🚨Calpol ŞurupCalpol 6 Plus ŞurupPedifen Şurup Aferin ŞurupAferin plus ŞurupIburamin Zero ŞurupIburamin Cold ŞurupAvil ŞurupVentolin ŞurupCetryn ŞurupThiociline pomadFucidin KremVALAMOR TBVALCYTE TBIMBURIVICA TB,0,yardim_talebi,pseudo
"Şu an Malatya Akçadağ'de su ve doğalgaz kesintisi var, evler ısıtılamıyor.",2,altyapi_hasari,synthetic
🚨🚨🚨 Ses Var 🚨🚨🚨,0,yardim_talebi,pseudo
🚨🚨SES VAR! ACİL YAYALIM!!!🚨,0,yardim_talebi,pseudo
🔴 I AFAD: Kahramanmaraş'ta gerçekleşen 7.7 büyüklüğündeki depremin ardından an itibarıyla toplam 1.666 deprem meydana gelmiştir.,4,diger_ilgisiz,pseudo
"Yardım kolisi hazırlayanlar lütfen: bebek bezi, ıslak mendil, pişik kremi, mama, battaniye koysun.",3,bagis_koordinasyon,synthetic
Malatya'da 5.0 büyüklüğünde bir deprem meydana geldi. Arkadaşlar elinizden geldiğince deprem bölgelerinde yıkılmayan evlere girmeyin ve yanlarında kalmayın artış depremler üst üste geliyor dikatli olunuz,4,diger_ilgisiz,pseudo
İyilik ölümsüzdür,4,diger_ilgisiz,pseudo
